stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.7288107872009277,,0.06103974480558669,0.2084828019142151,,1.8575953646283132,13.902001155408175
R2_1764,unbraid,0.7357764840126038,,0.05636610783869506,0.21567769348621368,,0.669733489392858,13.785069490297293
R2_1769,unbraid,0.6270686388015747,,0.05288753799392097,0.2663024067878723,,2.65363923616092,13.890325454796837
R2_1772,unbraid,0.7739033699035645,,0.057251587990038336,0.23677439987659454,,1.7956838820419232,13.620504561210502
R2_1779,unbraid,0.6220986843109131,,0.06704072188801481,0.2129230797290802,,4.119499754869531,14.01781122920009
R2_1781,unbraid,0.6667271256446838,,0.04938412408759124,0.2990463972091675,,2.0667941155985416,13.936202382243831
R2_1782,unbraid,0.6918673515319824,,0.053385465619008234,0.26842954754829407,,2.317541691354015,14.96567515010122
R2_1786,unbraid,0.54172682762146,,0.05796473595286575,0.19306667149066925,,1.0766210034137214,14.488906804506222
R2_1793,unbraid,0.5311339497566223,,0.04269264836138175,0.3192561864852905,,1.6873812452859716,13.206517404135836
R2_1799,unbraid,0.805083692073822,,0.057079152731326646,0.2634955942630768,,2.8457788642694575,13.502189996318988
R2_1810,unbraid,0.5607988238334656,,0.05033407572383074,0.2795410454273224,,2.2436505563085456,16.066192570305255
R2_1811,unbraid,0.6281466484069824,,0.058046505293977466,0.2303485870361328,,1.8748606144935798,13.109009881535428
R2_1813,unbraid,0.6187083721160889,,0.050066899736717164,0.2760153114795685,,1.527515708453239,14.699880156914363
R2_1814,unbraid,0.7275084257125854,,0.051076263037206894,0.20564037561416626,,1.9266003488000158,14.385850136567925
R2_1818,unbraid,0.642941415309906,,0.06376074372917032,0.27030307054519653,,1.300775259692077,13.55766327320178
R2_1834,unbraid,0.6725391745567322,,0.05491270112975009,0.336933970451355,,2.7093476129172815,12.710962465941007
R2_1837,unbraid,0.7416050434112549,,0.045895090928203514,0.26624196767807007,,1.165089931591319,13.318638405059499
R2_1841,unbraid,0.6537774801254272,,0.03836758760107817,0.33161699771881104,,1.7387666753014646,12.907992030880244
R2_1842,unbraid,0.7762836813926697,,0.05154542907834532,0.25289294123649597,,1.6541165309612749,14.02938723025301
R2_1852,unbraid,0.5263979434967041,,0.04690297171500179,0.33192723989486694,,1.2924945901853653,11.651466797847965
R2_1856,unbraid,0.6592205762863159,,0.05458277479892761,0.3184719681739807,,5.087253076705731,14.481757758747696
R2_1857,unbraid,0.807205080986023,,0.054414927791279086,0.28847646713256836,,0.9662381118972201,13.186800069851476
R2_1858,unbraid,0.7001289129257202,,0.04604130808950086,0.2976979613304138,,3.953071429703807,16.378340036721344
R2_1861,unbraid,0.6224016547203064,,0.06958361859712454,0.19346879422664642,,4.94612857360042,13.22471038054313
R2_1862,unbraid,0.7591620683670044,,0.058286757157522524,0.2290714979171753,,2.5632734143697995,13.743841034615754
R2_1863,unbraid,0.6551001071929932,,0.04669299111549852,0.21258875727653503,,2.5979638830161025,13.309145351189738
wavy_728,unbraid,0.876505970954895,,0.05178596540570946,0.2787506878376007,,0.23237476894359452,13.95986138905458
wavy_729,unbraid,0.6731547713279724,,0.0602571542008979,0.41799232363700867,,0.6410016453505848,12.461645537874006
wavy_730,unbraid,0.6260273456573486,,0.057892004153686394,0.28732967376708984,,0.7705115347696919,15.997379215046653
wavy_731,unbraid,0.7576146125793457,,0.06582398211445031,0.2805909216403961,,1.9619191085984582,13.851098687279585
wavy_732,unbraid,0.7221111059188843,,0.048229930269980334,0.24267548322677612,,0.6627340819211615,12.381167374230674
wavy_733,unbraid,0.6960601210594177,,0.06470987622081788,0.27986079454421997,,1.5318876448699081,16.233063502126186
wavy_734,unbraid,0.7296626567840576,,0.06160477164874396,0.27668333053588867,,2.2473272830536017,13.617474799169516
wavy_735,unbraid,0.8487562537193298,,0.059880239520958084,0.28199830651283264,,2.811177476790928,14.520505240654254
wavy_736,unbraid,0.6343719363212585,,0.04588936642173853,0.3450481593608856,,2.216152471277136,12.623531314524941
wavy_737,unbraid,0.7085859775543213,,0.06235745525772089,0.2669849097728729,,6.02520500047216,12.438836525633299
wavy_738,unbraid,0.8229290246963501,,0.06275060552400724,0.28347939252853394,,2.0836435527534927,13.317633703806596
wavy_739,unbraid,0.7735766172409058,,0.06265589884171792,0.2625862956047058,,3.5253387086613768,15.315836667923083
wavy_740,unbraid,0.9184584021568298,,0.06449857123418153,0.2963612675666809,,2.025407239575459,14.856244525372412
wavy_741,unbraid,0.7765635251998901,,0.06075595665143677,0.2705954909324646,,1.0207466177957558,14.078701511095185
wavy_743,unbraid,0.8688682317733765,,0.050437796424662534,0.27482882142066956,,0.36843668955956116,13.67145956286442
wavy_744,unbraid,0.8353222608566284,,0.0666750174471664,0.2863887846469879,,0.49286007141715055,12.714620205997546
wavy_745,unbraid,0.7864673733711243,,0.06743720586379127,0.2446068823337555,,0.9941457879115223,14.471267130037864
wavy_746,unbraid,0.8524790406227112,,0.06505206260082545,0.2871004641056061,,0.6902747442557843,13.911994133380697
wavy_747,unbraid,0.842477560043335,,0.0678009560264464,0.28764885663986206,,0.5582916998958497,12.733342962351886
wavy_748,unbraid,0.7869820594787598,,0.05696997613165278,0.2494734674692154,,2.137158412947326,16.00796022592384
wavy_749,unbraid,0.7248407006263733,,0.05240323096609085,0.2574714720249176,,0.9916046260344119,11.957831497824722
wavy_750,unbraid,0.8262969255447388,,0.06388460430191366,0.26311078667640686,,1.0272171229365215,12.899696585016173
wavy_751,unbraid,0.8082212805747986,,0.06763550816748563,0.31451573967933655,,0.9285407147230533,13.354947661762072
wavy_752,unbraid,0.6844400763511658,,0.058988342422574676,0.33750206232070923,,0.4625185414527285,13.142870430959231
wavy_753,unbraid,0.7363118529319763,,0.0556415788805686,0.26869508624076843,,0.3376394459327553,14.250460039229187
wavy_754,unbraid,0.8984934687614441,,0.04590085957938368,0.2710784673690796,,0.18768073446764938,14.773546741954458
wavy_755,unbraid,0.8972539901733398,,0.06212866776016038,0.320167601108551,,4.9312807660928195,14.144347708925366
wavy_756,unbraid,0.9003872275352478,,0.06450665981726782,0.2568713426589966,,0.5750100578144449,14.800320272826717
wavy_757,unbraid,0.7226744294166565,,0.0686309737693137,0.23555956780910492,,0.8519623618032773,13.398727191055716
wavy_758,unbraid,0.703524112701416,,0.06272610897756999,0.2472696602344513,,1.9920273723268889,12.443134148463123
wavy_759,unbraid,0.8462125062942505,,0.0640446565536049,0.25666308403015137,,0.6861726108917312,13.084103889086553
wavy_760,unbraid,0.6952583193778992,,0.04899206688091332,0.25148478150367737,,1.0270024415291004,14.338746434989941
wavy_761,unbraid,0.5883550643920898,,0.05328137519120111,0.29509323835372925,,0.6328160282634809,14.930766590915397
wavy_762,unbraid,0.8391290307044983,,0.05525763144078602,0.32176971435546875,,1.7017291800425,14.915984033356702
wavy_763,unbraid,0.924301028251648,,0.05292279317587991,0.31401053071022034,,0.988822537901402,14.201954548820916
wavy_764,unbraid,0.6372957825660706,,0.05506045297156156,0.2164049744606018,,0.8642612432118857,14.6073109279823
wavy_765,unbraid,0.8408949971199036,,0.04553345959595959,0.2917671799659729,,4.83714432504252,14.414116426983865
wavy_766,unbraid,0.8422165513038635,,0.06274686368008514,0.27561646699905396,,0.4023607701080187,13.012492932146634
wavy_767,unbraid,0.9149911403656006,,0.05858480918137104,0.3181720972061157,,0.44623623843282145,14.125864106140833
wavy_768,unbraid,0.7420511841773987,,0.06453322030306241,0.2911304533481598,,4.0356184292158535,14.38316254570852
wavy_769,unbraid,0.8806329965591431,,0.06427981470176321,0.29783472418785095,,1.9343670970630378,12.996695317883354
wavy_770,unbraid,0.7479687929153442,,0.06248379569613689,0.2522858679294586,,0.9392433808037112,14.25248842649779
wavy_771,unbraid,0.6885590553283691,,0.06155034766932784,0.3700263500213623,,0.9568236147942206,13.229110503354773
wavy_772,unbraid,0.8884182572364807,,0.05607655136848941,0.2549322247505188,,1.2327264967379006,14.01677134513873
wavy_773,unbraid,0.8892918825149536,,0.0618617620445774,0.3392794728279114,,3.2310687265450597,14.678036959414992
wavy_774,unbraid,0.7652392387390137,,0.05208815631076952,0.2895723879337311,,0.27463167532175586,12.779303842573313
wavy_775,unbraid,0.7557506561279297,,0.05894155057540884,0.29731664061546326,,0.9211401935739503,14.003059300421173
wavy_776,unbraid,0.8210880160331726,,0.05949286170892819,0.28543567657470703,,0.4753493277146557,15.30235740288235
wavy_777,unbraid,0.9205876588821411,,0.053907971278669815,0.327150821685791,,1.2039763241695536,15.067089385592991
wavy_779,unbraid,0.7616599798202515,,0.06469590973751388,0.2714683711528778,,0.6305853516552695,13.388528524279016
wavy_780,unbraid,0.6284610033035278,,0.04647568013190437,0.3959209620952606,,3.1075224578464966,14.195594343969223
wavy_781,unbraid,0.7691158056259155,,0.05065705403291946,0.3095187246799469,,1.5218706463753666,13.94322291444589
