stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1769,unbraid,0.6236270070075989,,0.05661774917827878,0.2585856020450592,,2.7231038294550114,13.027656215181945
R2_1772,unbraid,0.7995699048042297,,0.05336176340274701,0.2324097752571106,,2.0393708381640496,12.643355685065838
R2_1779,unbraid,0.6120331883430481,,0.06061678164986143,0.22135603427886963,,5.647829716246495,13.85748400563195
R2_1781,unbraid,0.6101011037826538,,0.03333838460372784,0.31151044368743896,,2.973127068984934,14.177037993391888
R2_1782,unbraid,0.5327394008636475,,0.041647597254004576,0.27779021859169006,,1.5844174359893484,15.039893271410293
R2_1786,unbraid,0.476250022649765,,0.04154054228118761,0.1706133782863617,,1.325378103635989,15.74210196079158
R2_1793,unbraid,0.5564982891082764,,0.054305405629826456,0.31227654218673706,,2.0385208193325073,13.855063311674288
R2_1799,unbraid,0.7709324359893799,,0.056998455706865084,0.23902809619903564,,2.451318213495055,13.323282938334586
R2_1810,unbraid,0.49483445286750793,,0.023951546297146003,0.273983895778656,,3.060515027338299,17.118849788638617
R2_1811,unbraid,0.5890852808952332,,0.05466288594833018,0.23959530889987946,,2.290999468707791,13.050631513182706
R2_1813,unbraid,0.5362457036972046,,0.05533315053468604,0.2750681936740875,,1.3479868707942635,13.687952034537417
R2_1814,unbraid,0.7264147400856018,,0.054938424956524824,0.19286489486694336,,3.86363208012545,14.271418769643873
R2_1818,unbraid,0.5906517505645752,,0.054627282603072785,0.28116047382354736,,0.8353898554278142,13.671078536934731
R2_1834,unbraid,0.6026046276092529,,0.05212671377099808,0.3670682907104492,,4.637009586061178,12.623355952151641
R2_1837,unbraid,0.7221449613571167,,0.050473115386340195,0.25871187448501587,,1.4418471766808607,12.873504083886187
R2_1841,unbraid,0.6402987241744995,,0.03711291090995712,0.3396909236907959,,1.3787776398021587,13.25135003198432
R2_1842,unbraid,0.7607313394546509,,0.04989097536368666,0.2668102979660034,,1.7983591655200017,13.711588302002333
R2_1852,unbraid,0.5250354409217834,,0.03816046966731898,0.3610779345035553,,1.8379332715723793,12.0259534995802
R2_1856,unbraid,0.5730175375938416,,0.05296229802513465,0.32935357093811035,,4.323370112357201,15.214188335104936
R2_1857,unbraid,0.8247244358062744,,0.05407340106274607,0.3040320575237274,,2.3234770048446425,13.053319927353051
R2_1858,unbraid,0.6504148840904236,,0.04144351981544039,0.3014693856239319,,3.771182911274341,16.304359276680522
R2_1861,unbraid,0.6801049113273621,,0.07483480176211453,0.19937683641910553,,2.6495711894191043,13.205913142955692
R2_1862,unbraid,0.7862841486930847,,0.053300244462552784,0.249435156583786,,1.2677274824030378,14.17004618446694
R2_1863,unbraid,0.6265599727630615,,0.05137108899548937,0.20426417887210846,,2.1633262358236958,13.323504610815089
wavy_728,unbraid,0.8692163825035095,,0.053979504547755804,0.2710285484790802,,0.43405075039750957,13.43609835324033
wavy_729,unbraid,0.6929197311401367,,0.046196101790264406,0.43164026737213135,,1.056869755787603,13.271783070469583
wavy_730,unbraid,0.6230488419532776,,0.05730110775427996,0.2976706326007843,,1.7016003055189823,15.39799637658449
wavy_731,unbraid,0.8195899724960327,,0.06693805522690356,0.27743542194366455,,2.626787155573265,13.380561896412733
wavy_732,unbraid,0.7290762662887573,,0.05488526680021854,0.2322790026664734,,0.8876340720922824,12.57843427668428
wavy_733,unbraid,0.6822620630264282,,0.06482747078021703,0.28315436840057373,,0.43992280152223107,16.497891929534077
wavy_734,unbraid,0.7699896097183228,,0.058691293517224616,0.2715413570404053,,0.903902495297639,13.265555888241337
wavy_735,unbraid,0.8157382607460022,,0.05846351686035435,0.2676243484020233,,2.21494275929956,14.576306339692241
wavy_736,unbraid,0.5974512100219727,,0.04539784129739111,0.3545178174972534,,2.165568608074373,13.271795664787739
wavy_737,unbraid,0.6725321412086487,,0.056830941983780414,0.2743324041366577,,3.7938587907916994,12.398918724398493
wavy_738,unbraid,0.8596937656402588,,0.0670052977241612,0.28909409046173096,,0.9971091563873682,13.622906755223061
wavy_739,unbraid,0.738486647605896,,0.0636262634474162,0.27708372473716736,,2.358191206249735,15.491303044552364
wavy_740,unbraid,0.9018710851669312,,0.06173113826886173,0.2990587651729584,,1.9206267617820871,14.671915873677195
wavy_741,unbraid,0.7610253095626831,,0.06297717101056828,0.26118674874305725,,1.1612263475594746,13.612506365809987
wavy_743,unbraid,0.9210565090179443,,0.04846991168617786,0.2649809718132019,,0.5987693427632512,13.618182032255747
wavy_744,unbraid,0.826641857624054,,0.06821913718465443,0.2938239574432373,,1.0612225795726522,13.36257633355467
wavy_745,unbraid,0.8112999200820923,,0.06344613047331392,0.24313969910144806,,0.9166905704176006,14.082774882458587
wavy_746,unbraid,0.7918766736984253,,0.0567997778908889,0.27866676449775696,,0.2073130349421155,14.441918953447574
wavy_747,unbraid,0.8255053758621216,,0.06680457763185364,0.27637383341789246,,1.1259812293645972,12.603048308484448
wavy_748,unbraid,0.8466745615005493,,0.05502310781119782,0.26548418402671814,,1.8294624298643554,14.162465453647805
wavy_749,unbraid,0.7702709436416626,,0.05861625914966516,0.2724461853504181,,0.6869766160743354,12.492528260698547
wavy_750,unbraid,0.8560414910316467,,0.06145063801208865,0.2641381323337555,,1.4469854026098898,12.088681542931422
wavy_751,unbraid,0.8263388872146606,,0.06796326522585593,0.3221508860588074,,1.6179547149800162,14.30669395103925
wavy_752,unbraid,0.6808524131774902,,0.058192594146648485,0.328791081905365,,0.6333965778831039,13.936648724026302
wavy_753,unbraid,0.780707061290741,,0.05347731371951934,0.2685469686985016,,1.098463857031388,14.205014480764468
wavy_754,unbraid,0.890385091304779,,0.052147704120291634,0.25623902678489685,,0.3197393696835994,14.456198038370571
wavy_755,unbraid,0.8719795942306519,,0.058270272384192724,0.34587982296943665,,4.2855720618353255,13.956052541531129
wavy_756,unbraid,0.8726919889450073,,0.061073069895350766,0.25859335064888,,0.4584848126292292,14.574391018580691
wavy_757,unbraid,0.7356070876121521,,0.060736851472813026,0.2425931692123413,,0.4001951710138619,13.611737709717179
wavy_758,unbraid,0.7821680307388306,,0.06792811733493517,0.26479464769363403,,1.2774427041766137,12.635232894355386
wavy_759,unbraid,0.8669329881668091,,0.05696814322938556,0.2606332302093506,,1.8933771376860487,12.444416725171621
wavy_760,unbraid,0.740564227104187,,0.04983840454043828,0.23550590872764587,,0.18426679584842137,14.032301739552171
wavy_761,unbraid,0.5443106889724731,,0.03380370682392586,0.32750943303108215,,1.4563245501677813,15.989705322390051
wavy_762,unbraid,0.7999697923660278,,0.05368592857420433,0.27444836497306824,,1.6128847362612717,14.590842742549878
wavy_763,unbraid,0.8802865147590637,,0.05958515727452393,0.3151591718196869,,1.1072265517192912,14.103497239348862
wavy_764,unbraid,0.6197206377983093,,0.05748978191473492,0.2153712958097458,,0.7974891006029612,14.456833323867478
wavy_765,unbraid,0.8588619232177734,,0.0499962124081509,0.27736449241638184,,4.039983126891583,14.04194789044465
wavy_766,unbraid,0.8505620956420898,,0.06427232850758871,0.2900316119194031,,0.3151061877976816,12.945057659986464
wavy_767,unbraid,0.9073375463485718,,0.06096478743532642,0.3069455623626709,,0.3579447045150597,14.253352251943705
wavy_768,unbraid,0.7195961475372314,,0.06590087410187177,0.2838797867298126,,3.057776245872442,14.252239160508056
wavy_769,unbraid,0.8908369541168213,,0.06191800484435274,0.31392061710357666,,1.9309478003001521,12.519152506341014
wavy_770,unbraid,0.7672250270843506,,0.0626711030619551,0.24884703755378723,,0.5813754193363638,14.39006368304928
wavy_771,unbraid,0.6622498631477356,,0.06614532420984034,0.35054200887680054,,0.9714252109646232,13.595280802428695
wavy_772,unbraid,0.8807013034820557,,0.05482172814747681,0.23605483770370483,,1.1621538147323653,13.760227183057943
wavy_773,unbraid,0.9009506702423096,,0.061791638519852886,0.33356842398643494,,2.6508035803082923,14.638202665176845
wavy_774,unbraid,0.7626340985298157,,0.05136240759790436,0.28033435344696045,,1.0414636999800033,13.173105856867167
wavy_775,unbraid,0.7654687762260437,,0.059051724137931035,0.3080013394355774,,0.9646777688735764,14.048080934145231
wavy_776,unbraid,0.7492326498031616,,0.05722019089225509,0.27905914187431335,,1.1840312101283004,15.23746170404278
wavy_777,unbraid,0.8295985460281372,,0.055285272003538256,0.3356465995311737,,3.696389433578038,14.796233894065416
wavy_779,unbraid,0.7932379245758057,,0.06684544315690573,0.28810441493988037,,2.6281208747841562,13.21358087854054
wavy_780,unbraid,0.6006945967674255,,0.03913791455605467,0.41549763083457947,,4.542096949753768,14.634454844315663
wavy_781,unbraid,0.7846468687057495,,0.05714339829914578,0.29924115538597107,,1.5423482946956502,13.650422814347607
