stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.7590587139129639,,0.05981393051210275,0.2292962372303009,,2.833788657411372,13.630589408164369
R2_1764,unbraid,0.7392317056655884,,0.05813953488372093,0.2166978120803833,,0.7256349012544632,13.14456404623445
R2_1769,unbraid,0.6473137736320496,,0.05280295696559007,0.2511180341243744,,2.046822679753751,14.095413019523324
R2_1772,unbraid,0.8245903253555298,,0.058832861789047834,0.23249520361423492,,1.833932515732808,13.439233512476074
R2_1779,unbraid,0.6339783668518066,,0.06892082276697661,0.21363423764705658,,4.6702525404715045,13.738908100266563
R2_1781,unbraid,0.6778273582458496,,0.042086521706189865,0.2977943420410156,,2.9404837666789776,14.201329078734048
R2_1782,unbraid,0.7467555403709412,,0.05468239502011899,0.25465109944343567,,2.474272543340321,15.206546741577675
R2_1786,unbraid,0.5019629597663879,,0.051400430901815945,0.18446214497089386,,1.4954554135734635,15.03471723901096
R2_1793,unbraid,0.5586490035057068,,0.04552817802029158,0.3052455186843872,,0.90446987177692,13.514849371900375
R2_1799,unbraid,0.8157750368118286,,0.058678043653001916,0.24197231233119965,,3.3104892180587475,13.605394092341891
R2_1810,unbraid,0.5111932754516602,,0.04439480664526037,0.2593492269515991,,2.297093540370199,16.714106796771464
R2_1811,unbraid,0.6275585293769836,,0.05308818279186005,0.2320455014705658,,1.2793149684080485,13.192584577122325
R2_1813,unbraid,0.6504542827606201,,0.05289249426417568,0.2621985673904419,,1.941433669504879,13.939696181472597
R2_1814,unbraid,0.7668503522872925,,0.05295315682281059,0.19561649858951569,,3.682678296019921,14.847163913211896
R2_1818,unbraid,0.6421930193901062,,0.06272910557184751,0.27708715200424194,,1.0918179443267757,13.85125146666737
R2_1834,unbraid,0.7130236029624939,,0.05573094517105857,0.3403962254524231,,2.998494406427336,12.811877248992445
R2_1837,unbraid,0.7766962647438049,,0.04754897086606344,0.26834288239479065,,1.1509669195599492,13.149024443509234
R2_1841,unbraid,0.704874575138092,,0.04449915484677004,0.3230835199356079,,1.977684706964023,13.1132115791439
R2_1842,unbraid,0.8437321186065674,,0.05524735487560766,0.25077852606773376,,1.818118509045353,13.977663692596927
R2_1852,unbraid,0.5739571452140808,,0.054659756214607925,0.3320279121398926,,1.7720255624611354,11.857376625829287
R2_1856,unbraid,0.6409158706665039,,0.05320501180315961,0.3213711977005005,,4.94878304149269,14.955933491044684
R2_1857,unbraid,0.8338490724563599,,0.0555722193439315,0.2924855947494507,,1.907118790865535,13.314314194357504
R2_1858,unbraid,0.7605611085891724,,0.047314248954647795,0.28460022807121277,,3.9161334273077095,16.708192320653794
R2_1861,unbraid,0.6738302707672119,,0.0692320432838293,0.18830564618110657,,2.812290760006454,13.539798653330486
R2_1862,unbraid,0.7884072661399841,,0.05935090550475166,0.24822789430618286,,3.2768443476521187,14.062361337970323
R2_1863,unbraid,0.6992133855819702,,0.0486417033773862,0.22114071249961853,,2.921143494168816,13.268612623274151
wavy_728,unbraid,0.8936211466789246,,0.05344196761298191,0.2698672413825989,,1.3865039144682163,13.954627877768848
wavy_729,unbraid,0.7580251097679138,,0.06042602889278188,0.4047423303127289,,0.9292471697588268,12.674774590537144
wavy_730,unbraid,0.6669943332672119,,0.05587789750478749,0.2959192991256714,,0.9913687783851687,15.71683171243943
wavy_731,unbraid,0.8129979968070984,,0.06758607004663161,0.2791750729084015,,3.023761439260505,13.819852710929677
wavy_732,unbraid,0.7605302929878235,,0.05259175179720015,0.2403792142868042,,0.5860080569691235,12.532021370932227
wavy_733,unbraid,0.7611390352249146,,0.06325828989686148,0.26406681537628174,,1.8068105488404522,16.418277401577097
wavy_734,unbraid,0.8035163879394531,,0.06313661307403486,0.2700427174568176,,1.7904522784398171,13.44292229076737
wavy_735,unbraid,0.8821256756782532,,0.060912190963341856,0.27608606219291687,,2.9943231450714767,14.47054707130512
wavy_736,unbraid,0.6359612941741943,,0.043925568080157455,0.33701613545417786,,1.4130533482264822,13.039388832849355
wavy_737,unbraid,0.7008824944496155,,0.06242303166306341,0.2588728070259094,,4.2557218460992345,12.522419453011693
wavy_738,unbraid,0.8830689787864685,,0.06730953567731299,0.2902376651763916,,2.332609892093463,13.055463228670053
wavy_739,unbraid,0.7581028342247009,,0.058962323351489744,0.25658926367759705,,2.7763211850717036,15.780080448573399
wavy_740,unbraid,0.943091630935669,,0.06313304394181707,0.2923719882965088,,2.512129419094128,14.925458204409914
wavy_741,unbraid,0.8359562158584595,,0.0643789188273174,0.2703890800476074,,0.9662169693940172,13.720004151876815
wavy_743,unbraid,0.9076123237609863,,0.04968406033428455,0.26419249176979065,,0.7245207128376496,13.912966282216706
wavy_744,unbraid,0.8479028344154358,,0.06941082943202898,0.28489258885383606,,1.4532124616137514,12.75638619224521
wavy_745,unbraid,0.8282262086868286,,0.06958561376075059,0.24326708912849426,,1.5264550250334714,14.15102982430434
wavy_746,unbraid,0.8428245782852173,,0.06415667735944623,0.274122953414917,,1.2907063964221364,14.37370978895432
wavy_747,unbraid,0.8595030307769775,,0.06959818861414606,0.27715957164764404,,0.7968543841838749,12.31500770561471
wavy_748,unbraid,0.8817668557167053,,0.056899817720433184,0.2752592861652374,,2.9704104901508077,15.665331957199022
wavy_749,unbraid,0.7574583292007446,,0.054524271844660195,0.2534160614013672,,0.9473000504342977,12.564642172365886
wavy_750,unbraid,0.8624070286750793,,0.06370584321807,0.25684377551078796,,1.7839219274808777,12.629793514443532
wavy_751,unbraid,0.8231405019760132,,0.06697801785580314,0.30600935220718384,,0.19316328915029013,13.8745793570033
wavy_752,unbraid,0.6896882057189941,,0.05711422845691383,0.33217060565948486,,0.6829453594494389,13.098394917840377
wavy_753,unbraid,0.8181435465812683,,0.0538999958087095,0.2651151120662689,,1.498203742084078,14.160360827884142
wavy_754,unbraid,0.9488018751144409,,0.047223599405057014,0.25517943501472473,,1.0002471661177166,14.610744222551899
wavy_755,unbraid,0.8731838464736938,,0.06353347472737851,0.3073278069496155,,4.776416751520104,14.01623818283603
wavy_756,unbraid,0.936612069606781,,0.0653796208120509,0.25820058584213257,,1.3381546001074485,14.594449625946238
wavy_757,unbraid,0.7457617521286011,,0.06410561113151697,0.23543858528137207,,0.6132332667849004,13.702288761350637
wavy_758,unbraid,0.7710943818092346,,0.0642825585390997,0.24543192982673645,,1.233936083936133,12.487339365931883
wavy_759,unbraid,0.874768853187561,,0.06257216359106285,0.25907111167907715,,1.7261766761460366,12.587416166041043
wavy_760,unbraid,0.7525123357772827,,0.050188454671692126,0.23687617480754852,,0.7494208856527413,14.48830920945013
wavy_761,unbraid,0.5977925658226013,,0.054481546572934976,0.30615952610969543,,0.8517825760115993,15.29285497794808
wavy_762,unbraid,0.8332787752151489,,0.052421476656202934,0.2885780930519104,,2.0351596890612997,14.904190173764846
wavy_763,unbraid,0.9660364389419556,,0.055899162295467,0.3099154829978943,,2.1392294906014566,13.968651214790953
wavy_764,unbraid,0.6722228527069092,,0.06013199063970762,0.21576443314552307,,0.9831895857544828,14.409838688663443
wavy_765,unbraid,0.929114580154419,,0.04810639513740973,0.2991192936897278,,3.497136662650661,14.254784943642312
wavy_766,unbraid,0.8999601006507874,,0.06428654539813056,0.27926555275917053,,0.5597188198255884,13.041617003474219
wavy_767,unbraid,0.9905579090118408,,0.06069694155616789,0.3307826519012451,,0.4018435272030937,13.974889845016882
wavy_768,unbraid,0.72735995054245,,0.06337653115568968,0.2881758213043213,,3.5004497730807316,14.535443400948074
wavy_769,unbraid,0.9079416394233704,,0.0659518546239404,0.2928690016269684,,2.7340592309962486,12.927204559879062
wavy_770,unbraid,0.8184150457382202,,0.06487387232086422,0.24785351753234863,,0.8913245448815629,14.407916289758147
wavy_771,unbraid,0.7579880356788635,,0.0652730787820203,0.3451539874076843,,1.246612824305781,13.24600899065194
wavy_772,unbraid,0.9028782844543457,,0.05710224125835395,0.24899469316005707,,0.41271749073927994,13.821817279982474
wavy_773,unbraid,0.9263962507247925,,0.060867099152752666,0.329232782125473,,2.0786238188732673,14.801337283077782
wavy_774,unbraid,0.7895568609237671,,0.0534328893672362,0.2895588278770447,,0.4547467141060703,12.937907712716212
wavy_775,unbraid,0.7785577774047852,,0.05903176780220187,0.29235827922821045,,1.6255589950679792,13.962400452498178
wavy_776,unbraid,0.8099402785301208,,0.058062177491577466,0.27547329664230347,,1.2371312602306495,15.221053314651707
wavy_777,unbraid,0.948356032371521,,0.0539748045178106,0.329314649105072,,0.680266719831199,14.506901383305973
wavy_779,unbraid,0.8149060606956482,,0.0655333048755591,0.278976172208786,,1.0169634776645604,13.124545538225094
wavy_780,unbraid,0.7024102210998535,,0.05854926672129758,0.39289236068725586,,3.2810625290733775,14.212073759857518
wavy_781,unbraid,0.797623872756958,,0.050496968403833505,0.2926529347896576,,2.3227022786914873,13.77001086369508
