stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.6592812538146973,,0.056555004135649296,0.19360587000846863,,2.6141573265353575,14.192667061941442
R2_1764,unbraid,0.6745390892028809,,0.0567926455566905,0.2511453926563263,,1.623358255505005,13.585093350724165
R2_1769,unbraid,0.6035403609275818,,0.051887025770391254,0.266607403755188,,1.5888002580781788,13.698298495024677
R2_1772,unbraid,0.7016381025314331,,0.051393127892094125,0.24572120606899261,,1.4211040716764112,13.357384743544491
R2_1779,unbraid,0.5803157091140747,,0.060659230480010026,0.2120089828968048,,4.368557279660114,13.538485658530766
R2_1781,unbraid,0.5859830379486084,,0.03271582641003148,0.33273419737815857,,1.8261879276309378,13.527791853033298
R2_1782,unbraid,0.5717917680740356,,0.0451429441933682,0.2915455400943756,,1.6410650531599154,15.364065913504712
R2_1786,unbraid,0.4746573269367218,,0.047630473905218955,0.1775452345609665,,1.7091934248076333,14.942981225183996
R2_1793,unbraid,0.5431281328201294,,0.04726918650969284,0.3172909617424011,,0.2813446237308902,13.046159004142805
R2_1799,unbraid,0.7471343874931335,,0.05547403457284993,0.2686103284358978,,0.985286933321667,12.754700341883602
R2_1810,unbraid,0.5290300250053406,,0.03874164727081613,0.26666826009750366,,2.2298032495382047,15.763190022585107
R2_1811,unbraid,0.5434340834617615,,0.05055643879173291,0.23967772722244263,,2.522503741242252,12.898792183392388
R2_1813,unbraid,0.49763673543930054,,0.04835021234890559,0.2907208204269409,,1.4570412731880795,14.320793729778945
R2_1814,unbraid,0.6414989829063416,,0.051531974403525874,0.22084465622901917,,3.520954815395725,14.542505842889213
R2_1818,unbraid,0.5863578915596008,,0.05468201221159561,0.29086732864379883,,2.095510922482502,13.080403733455206
R2_1834,unbraid,0.6327934861183167,,0.05447603205806744,0.35398027300834656,,2.85153026057757,11.857608059327012
R2_1837,unbraid,0.6318811178207397,,0.04639491440361345,0.2565799951553345,,0.8728962761368432,13.28235230403848
R2_1841,unbraid,0.6734057068824768,,0.050932684509326843,0.3516086935997009,,1.6454132978243328,12.004495850242646
R2_1842,unbraid,0.7112311124801636,,0.05370199474692979,0.27346277236938477,,1.6813137807709972,13.602318411675402
R2_1852,unbraid,0.5295256972312927,,0.05321630929896678,0.35896122455596924,,2.682979438362028,11.109552548202139
R2_1856,unbraid,0.4945368766784668,,0.05279363172123761,0.3692896068096161,,4.019900628534214,14.844578525011833
R2_1857,unbraid,0.7202973961830139,,0.05074799009464365,0.29682105779647827,,1.57805930817848,13.056518774954986
R2_1858,unbraid,0.6270987391471863,,0.033453075886843285,0.30354952812194824,,2.8585592309951458,16.884143545082082
R2_1861,unbraid,0.6098533272743225,,0.06484950264823666,0.19732721149921417,,3.4119086989820695,12.811140384020268
R2_1862,unbraid,0.7112239599227905,,0.04867388075535752,0.23129315674304962,,1.94231409584871,14.07284119918309
R2_1863,unbraid,0.57235187292099,,0.04656419529837252,0.19435718655586243,,2.1355673403616104,13.298427082989457
wavy_728,unbraid,0.7075872421264648,,0.048230526365392774,0.3080245852470398,,1.403884697459035,13.983156635335469
wavy_729,unbraid,0.7046463489532471,,0.05109081833396952,0.4301716983318329,,1.3816253537040804,12.139454299919121
wavy_730,unbraid,0.5976970195770264,,0.04997986036519871,0.31633394956588745,,1.5525390051511383,15.52974615061364
wavy_731,unbraid,0.663032591342926,,0.06367319937153726,0.31476956605911255,,2.431605009293332,13.734037252037513
wavy_732,unbraid,0.6418439149856567,,0.049906829782062706,0.25638309121131897,,0.9035799023316511,12.37860675247812
wavy_733,unbraid,0.6454058289527893,,0.060282527881040895,0.2854453921318054,,0.7820751330039046,16.57708833699635
wavy_734,unbraid,0.6561619639396667,,0.051467199262559535,0.2857533097267151,,0.7854319757316336,13.513384755333286
wavy_735,unbraid,0.742863118648529,,0.05439881491235289,0.294474720954895,,3.041263284412629,14.443944920491646
wavy_736,unbraid,0.6202354431152344,,0.03815286897558045,0.3731641173362732,,2.971448919142634,12.378873876232268
wavy_737,unbraid,0.6759768724441528,,0.058522376202665725,0.2844759225845337,,6.89709116966108,11.448690259874843
wavy_738,unbraid,0.76181960105896,,0.06403985713310735,0.29394805431365967,,1.2752144030176262,13.716336421063687
wavy_739,unbraid,0.6702461242675781,,0.06472858718294326,0.2752969264984131,,2.972866097225735,14.97850187019662
wavy_740,unbraid,0.8160355687141418,,0.05911386330918813,0.30354952812194824,,2.4635768622628023,14.994303719867549
wavy_741,unbraid,0.6800022125244141,,0.061039250669045496,0.27324265241622925,,0.7993949401212576,13.971251894706825
wavy_743,unbraid,0.8173310160636902,,0.04235044997353097,0.27751511335372925,,1.2560390838335913,14.067660866136556
wavy_744,unbraid,0.7750760316848755,,0.0684035770304129,0.3005160391330719,,2.0762804925314726,13.116233819504908
wavy_745,unbraid,0.6776401996612549,,0.05534715514724051,0.2617974877357483,,1.08907969334818,14.306528245055363
wavy_746,unbraid,0.7495442628860474,,0.05352486963497794,0.28295934200286865,,1.1957989075419033,14.258782075021744
wavy_747,unbraid,0.7576296329498291,,0.06278966414830804,0.2854601740837097,,1.1434219242332055,12.854277144784504
wavy_748,unbraid,0.7622117400169373,,0.04943074420853664,0.2657020092010498,,2.1164967554301484,15.103875495961255
wavy_749,unbraid,0.6564608216285706,,0.05787804526452357,0.2799496054649353,,1.2006649368911546,12.375724799337252
wavy_750,unbraid,0.7099621295928955,,0.05500857523978911,0.2815258800983429,,1.9213031382160373,12.923650550354157
wavy_751,unbraid,0.789635181427002,,0.06558949233816325,0.343873530626297,,0.8699312893330142,13.496067265541356
wavy_752,unbraid,0.664948582649231,,0.05493745009315944,0.34399980306625366,,2.233328400313894,13.34458713080096
wavy_753,unbraid,0.7042850255966187,,0.04808531529565786,0.26064732670783997,,1.2574619673747724,14.36560156903219
wavy_754,unbraid,0.8096210956573486,,0.05060442514886583,0.27700844407081604,,1.1461150741028345,15.019488086946724
wavy_755,unbraid,0.8135864734649658,,0.056279969714814505,0.33202672004699707,,4.335928830350573,14.341290215460651
wavy_756,unbraid,0.8363967537879944,,0.05462438200892319,0.2579762935638428,,1.193511993900419,15.472383459708997
wavy_757,unbraid,0.6955143213272095,,0.06047878022725066,0.24528218805789948,,0.6327712035843837,13.464031425529072
wavy_758,unbraid,0.6895159482955933,,0.06341101380436397,0.2609224319458008,,1.0918877016096937,12.350961099369197
wavy_759,unbraid,0.7753867506980896,,0.05152065915424694,0.28191256523132324,,2.274890410091181,12.895673893020765
wavy_760,unbraid,0.6238344311714172,,0.05099157912060784,0.24643778800964355,,0.5718668771246402,14.905633457293755
wavy_761,unbraid,0.5769819021224976,,0.04603144534949801,0.30621737241744995,,1.8813715117400474,14.811254997026653
wavy_762,unbraid,0.7471864819526672,,0.04902885987051465,0.3246089220046997,,2.1601522040108287,14.944524176961396
wavy_763,unbraid,0.8687303066253662,,0.05666066110232746,0.3131016790866852,,0.34048785642336526,14.433545672635583
wavy_764,unbraid,0.5464134216308594,,0.04715892702624747,0.21435041725635529,,0.22909558028890276,14.373187679487922
wavy_765,unbraid,0.7534266114234924,,0.0446783299644525,0.3012082576751709,,2.9312023842839285,14.354494474010764
wavy_766,unbraid,0.7563977837562561,,0.0629681198386787,0.27400651574134827,,0.8789731748065166,13.12722916563793
wavy_767,unbraid,0.8132728934288025,,0.057363206485025894,0.31885337829589844,,1.4733768101861773,14.344365646668004
wavy_768,unbraid,0.6613035202026367,,0.06466922214399333,0.32107406854629517,,3.5884433316770163,14.182045338802974
wavy_769,unbraid,0.7866920828819275,,0.05922689221051721,0.32434237003326416,,2.6285376357608823,12.742985831246582
wavy_770,unbraid,0.6469623446464539,,0.05682344921608725,0.2590205669403076,,0.3424611470347515,14.555664270072139
wavy_771,unbraid,0.6342428922653198,,0.06125391849529781,0.3679313063621521,,1.2347837269821509,13.123862243606428
wavy_772,unbraid,0.8364859223365784,,0.0552259242355089,0.2452978491783142,,1.715111979110101,14.02923844784933
wavy_773,unbraid,0.816484272480011,,0.059825733497654104,0.34707963466644287,,2.745096145670982,15.018516248173368
wavy_774,unbraid,0.7116031050682068,,0.0502491921791993,0.30827537178993225,,1.4342596749551537,12.541674314870557
wavy_775,unbraid,0.7739707827568054,,0.05859770422293103,0.31688371300697327,,2.3010937858057363,13.898315413610723
wavy_776,unbraid,0.7107499837875366,,0.052750213747182424,0.3205273151397705,,1.6725230014017107,14.981572059218065
wavy_777,unbraid,0.8947864770889282,,0.0541325108446453,0.338405579328537,,2.451825925622082,14.742358882757705
wavy_779,unbraid,0.690132737159729,,0.0599739546997814,0.251834899187088,,2.093615233733301,13.491140809275809
wavy_780,unbraid,0.6103594303131104,,0.04832381618304005,0.39307504892349243,,2.890320723943114,13.840763638667955
wavy_781,unbraid,0.676934540271759,,0.047857282311597034,0.31822681427001953,,1.456011892381556,14.244107229882118
