stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.7100200653076172,,0.05530683308461086,0.20375920832157135,,1.524644650750072,14.286809298118513
R2_1764,unbraid,0.737892746925354,,0.05759821054103174,0.2526528537273407,,1.248532299104154,13.55760505114513
R2_1769,unbraid,0.619350790977478,,0.056680923062461815,0.27276623249053955,,2.8644284440902323,13.725949652487646
R2_1772,unbraid,0.7866370677947998,,0.055759635944953125,0.24582958221435547,,2.198981587585073,13.236236901528589
R2_1779,unbraid,0.6099622249603271,,0.06639126586013573,0.2239278107881546,,3.632493509373711,13.99394018161301
R2_1781,unbraid,0.6054632067680359,,0.05091955998624957,0.3255229890346527,,2.4561452269420476,13.47238452456761
R2_1782,unbraid,0.5818789005279541,,0.05096299007273892,0.2757955491542816,,3.0763642704378893,14.274842262388784
R2_1786,unbraid,0.5410944223403931,,0.052852275705425,0.19210931658744812,,0.9135405204440546,14.467241707180793
R2_1793,unbraid,0.5497540235519409,,0.05400967853439336,0.31425586342811584,,2.9173636273932773,13.577702334786645
R2_1799,unbraid,0.7868258953094482,,0.057509169835447724,0.2636609971523285,,1.8727011687039,12.338414141873116
R2_1810,unbraid,0.5314839482307434,,0.04002536819110704,0.2723928987979889,,2.574497863768374,16.155496673403356
R2_1811,unbraid,0.6009386777877808,,0.058908617509854266,0.23028859496116638,,2.7360485937186154,12.921987831681738
R2_1813,unbraid,0.5784855484962463,,0.047971918876755074,0.27048221230506897,,1.7327759203292465,14.619946879175947
R2_1814,unbraid,0.7421441674232483,,0.05586221352711012,0.20125006139278412,,1.5872049176608205,14.289836677734705
R2_1818,unbraid,0.5978537201881409,,0.05803528391015136,0.27763521671295166,,1.719148210602177,13.211398300339784
R2_1834,unbraid,0.6159402132034302,,0.05054395298975621,0.3415054678916931,,2.688272905561305,12.281486537153256
R2_1837,unbraid,0.7264580726623535,,0.049315775884327395,0.2650907039642334,,0.5653107467431437,13.130106287251316
R2_1841,unbraid,0.6131882071495056,,0.034908674710286615,0.3503500819206238,,0.6060856491926202,12.903595806322965
R2_1842,unbraid,0.7823501229286194,,0.054714276811865144,0.26539695262908936,,1.7530882984199077,13.888283740404436
R2_1852,unbraid,0.49394097924232483,,0.050172684458398745,0.3511396050453186,,1.4089049614162152,11.79818042841211
R2_1856,unbraid,0.6245719194412231,,0.053109374241468034,0.3412455916404724,,3.7012411760775064,15.108197938850312
R2_1857,unbraid,0.7964857816696167,,0.05484679665738162,0.2817694842815399,,0.09157734627563492,13.025346753382316
R2_1858,unbraid,0.6862702965736389,,0.046528493453948626,0.3124600946903229,,4.020095234244102,16.240693972582164
R2_1861,unbraid,0.6089897751808167,,0.07515356650369813,0.1811680644750595,,3.7718367607284136,13.595190884602474
R2_1862,unbraid,0.7446743845939636,,0.05131076020230879,0.2282603532075882,,2.760378145614548,14.075020278478652
R2_1863,unbraid,0.6294142603874207,,0.04913456169737577,0.20457176864147186,,1.7276319650192875,13.162336238059261
wavy_728,unbraid,0.8630791306495667,,0.05010846375876226,0.2762190103530884,,0.24899362640908457,13.956582012290559
wavy_729,unbraid,0.7081546783447266,,0.060018308730976085,0.3988267183303833,,0.46216124324119395,12.408222430253579
wavy_730,unbraid,0.6550409197807312,,0.06105517745654986,0.2991143465042114,,0.8283240519064323,15.190743006491285
wavy_731,unbraid,0.7760604023933411,,0.062483945543282814,0.28081557154655457,,1.8658677632196978,13.773361371521124
wavy_732,unbraid,0.7269420027732849,,0.05050574084199016,0.2368060052394867,,1.4175817032898623,12.14945883039306
wavy_733,unbraid,0.7098618745803833,,0.06594714910577944,0.2718017101287842,,1.3928085874256837,16.31937775820344
wavy_734,unbraid,0.7261892557144165,,0.0606312292358804,0.26649025082588196,,2.107906823705892,13.492082918603431
wavy_735,unbraid,0.8661048412322998,,0.05873440285204991,0.30106693506240845,,2.6319732336613546,14.723775875296123
wavy_736,unbraid,0.6133698225021362,,0.04943320737941765,0.3459278643131256,,2.648089180652344,12.673101475862529
wavy_737,unbraid,0.6851517558097839,,0.06090203964378052,0.2668650150299072,,5.88047384878964,12.336225357822839
wavy_738,unbraid,0.8278617262840271,,0.06697662986707084,0.2862829267978668,,1.3339449157113041,13.720895819191812
wavy_739,unbraid,0.7746297717094421,,0.06204844878878028,0.2769061028957367,,3.514023509193168,15.03227065128195
wavy_740,unbraid,0.9212088584899902,,0.06098599639511161,0.31806260347366333,,1.5874589499320337,14.366472318289876
wavy_741,unbraid,0.7787044644355774,,0.062307980517047584,0.25074395537376404,,0.8820851799370637,14.228284500132283
wavy_743,unbraid,0.8758388757705688,,0.04671857619577308,0.2548796534538269,,0.954404343852062,13.489100128708206
wavy_744,unbraid,0.8234261870384216,,0.068777707409753,0.28269273042678833,,0.8211347924762723,12.462890218265771
wavy_745,unbraid,0.7821721434593201,,0.06711876832844575,0.23602581024169922,,0.32045417689845834,14.470111259571219
wavy_746,unbraid,0.8349318504333496,,0.06057215243323129,0.2925262451171875,,0.22147470977129158,13.767330239445526
wavy_747,unbraid,0.812021017074585,,0.06539884191568061,0.28757548332214355,,0.3008846339848164,12.693293363368404
wavy_748,unbraid,0.7786933183670044,,0.05002784083608172,0.2531299591064453,,0.902725453895377,15.778219458377198
wavy_749,unbraid,0.7367070913314819,,0.05534698071451154,0.2633196711540222,,0.6252327065462798,11.894263844412745
wavy_750,unbraid,0.8114604949951172,,0.06458106181330202,0.24714061617851257,,0.5868313811648517,12.908149936340777
wavy_751,unbraid,0.8111128807067871,,0.06657766758844283,0.31517672538757324,,1.3342935325749274,13.740471129905332
wavy_752,unbraid,0.685101330280304,,0.059185606060606064,0.33656981587409973,,0.7496732213156825,13.345671189660486
wavy_753,unbraid,0.774066150188446,,0.05883193257303398,0.2539079189300537,,0.32546231801638237,14.150596268586275
wavy_754,unbraid,0.8831916451454163,,0.05081847055949182,0.27203014492988586,,0.5467507235119465,14.645630569197294
wavy_755,unbraid,0.8773806691169739,,0.06160009069952005,0.3322300910949707,,4.098995587805583,13.91156164690144
wavy_756,unbraid,0.9093411564826965,,0.059543259630396105,0.25473544001579285,,0.2825076014415449,14.213308292657526
wavy_757,unbraid,0.7116578221321106,,0.0684420281508443,0.25405967235565186,,0.9542955217334355,12.929254388074726
wavy_758,unbraid,0.7186578512191772,,0.07320648265943913,0.25300025939941406,,2.438513258443434,12.44072477133586
wavy_759,unbraid,0.8412076830863953,,0.060564497117507124,0.2569538354873657,,0.867778145790392,12.856742386035558
wavy_760,unbraid,0.7204843759536743,,0.052686218531014795,0.24781127274036407,,1.5073979823041503,14.347921411426995
wavy_761,unbraid,0.5909636616706848,,0.048291686086114796,0.3063603341579437,,0.5717687581050758,15.141038055631135
wavy_762,unbraid,0.823941707611084,,0.05156123977416753,0.2997608780860901,,1.252453098103842,15.057933393652538
wavy_763,unbraid,0.8772640824317932,,0.054775527396539014,0.31598466634750366,,0.2914336331941257,13.996508586075631
wavy_764,unbraid,0.6292048692703247,,0.0652546061221529,0.20846349000930786,,0.3607309733755673,14.868333511008835
wavy_765,unbraid,0.8571460247039795,,0.043422757411782635,0.2970433533191681,,4.556917626268199,14.41219361370698
wavy_766,unbraid,0.8343209028244019,,0.06370494551550712,0.2543155252933502,,0.6293049272828853,12.86761579671833
wavy_767,unbraid,0.91461181640625,,0.06044367711251547,0.30489954352378845,,0.7722359019715794,14.216786759541558
wavy_768,unbraid,0.7379187345504761,,0.06289754216440238,0.30381160974502563,,3.7841675678592863,14.258339655886175
wavy_769,unbraid,0.8783508539199829,,0.06256537540998139,0.28344154357910156,,1.87470424461258,13.068173589336052
wavy_770,unbraid,0.7320193648338318,,0.06095852329589681,0.2483249306678772,,0.6145077933203238,14.27602261007355
wavy_771,unbraid,0.6733301877975464,,0.06310586296855691,0.34979286789894104,,0.41128949259515213,12.972891201475072
wavy_772,unbraid,0.8764863014221191,,0.05735146798181398,0.2407536655664444,,0.7266021432376892,13.950486530570105
wavy_773,unbraid,0.9053758382797241,,0.06044758191192504,0.3419862985610962,,3.1013953622174095,14.696256843090694
wavy_774,unbraid,0.772980272769928,,0.05166700943762711,0.2868785262107849,,0.5429196888515612,12.605970449090604
wavy_775,unbraid,0.7669752836227417,,0.06079427469593592,0.2884197235107422,,0.9374905731923163,13.995841419985425
wavy_776,unbraid,0.7871412038803101,,0.05650782517206611,0.26370754837989807,,0.5417188055702467,14.901476955999229
wavy_777,unbraid,0.921517014503479,,0.05298668155355291,0.3307117819786072,,1.2417806226838273,14.662114218811988
wavy_779,unbraid,0.7761926054954529,,0.06618604380015934,0.2725170850753784,,1.2406422964672814,13.314707996880884
wavy_780,unbraid,0.677454948425293,,0.05113768864310224,0.4018799066543579,,2.9100320715530956,14.415639310175777
wavy_781,unbraid,0.7851534485816956,,0.049323472402566855,0.31171149015426636,,0.8100391890460379,13.947399633222242
