stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1769,unbraid,0.6540718674659729,,0.05517950475537657,0.26361605525016785,,2.269027731426408,13.57626564139969
R2_1772,unbraid,0.8158866763114929,,0.056528916817552455,0.23134508728981018,,4.174231638680219,13.670685640400633
R2_1779,unbraid,0.6443378329277039,,0.0711501509744716,0.21737512946128845,,4.234808252722922,13.525205811027213
R2_1781,unbraid,0.6919453144073486,,0.0454297655824096,0.2949907183647156,,3.3702562886442333,14.144798591996434
R2_1782,unbraid,0.7069903016090393,,0.053309494271327446,0.2595418095588684,,3.4809447112088265,14.923568846694877
R2_1786,unbraid,0.5607502460479736,,0.05627851952002704,0.18861085176467896,,2.8816054989178532,14.821617156304935
R2_1793,unbraid,0.5807663202285767,,0.05035039609993906,0.30936399102211,,2.21061908305038,13.42155922667407
R2_1799,unbraid,0.8190954923629761,,0.05707317073170732,0.2458166480064392,,3.081108466796377,13.381568127263133
R2_1810,unbraid,0.5443120002746582,,0.04979811574697174,0.2602085769176483,,2.3795929422178586,16.561464624708538
R2_1811,unbraid,0.6576582789421082,,0.05700822936023361,0.23445546627044678,,1.391018793113312,13.036801129403637
R2_1813,unbraid,0.629488468170166,,0.05349240780911063,0.26766353845596313,,1.2848294833698375,14.329557722499906
R2_1814,unbraid,0.7858007550239563,,0.05482265090230243,0.20734938979148865,,6.018350391528043,13.864292802045494
R2_1818,unbraid,0.6432389616966248,,0.06348990858901259,0.2862823009490967,,0.5110103456626925,13.446052957517837
R2_1834,unbraid,0.6861969828605652,,0.053756248679856365,0.35564178228378296,,4.793515852145244,12.56904909156227
R2_1837,unbraid,0.7861038446426392,,0.04745802466722699,0.26443156599998474,,1.9635075951621999,13.403882059899882
R2_1841,unbraid,0.7205612659454346,,0.04376831033143906,0.31659626960754395,,2.0526938368041754,13.054763400744386
R2_1842,unbraid,0.8148813843727112,,0.05461746925161559,0.24721330404281616,,2.4222113198951227,13.756757116854759
R2_1852,unbraid,0.5752361416816711,,0.054079696394686905,0.33443358540534973,,1.1551812772150925,11.840845477563924
R2_1856,unbraid,0.6400717496871948,,0.05238439306358381,0.3232269883155823,,4.993005942300512,15.05239850131643
R2_1857,unbraid,0.8467576503753662,,0.05591334105790736,0.2915472090244293,,3.13263725397312,12.972451666311326
R2_1858,unbraid,0.7861806154251099,,0.04883408619216213,0.2858142554759979,,4.276065074331027,16.453932315974363
R2_1861,unbraid,0.6660453081130981,,0.0735705494013651,0.19320671260356903,,1.104755728920121,13.461826840740168
R2_1862,unbraid,0.7868413925170898,,0.05695191050414063,0.23812875151634216,,2.408146232762025,13.681730089933108
R2_1863,unbraid,0.7037001252174377,,0.04974868285593169,0.22533583641052246,,3.75395727398903,13.500577215303897
wavy_728,unbraid,0.8938807845115662,,0.050697868783953194,0.2704334259033203,,2.1114623854873553,13.838881123122901
wavy_729,unbraid,0.8063846230506897,,0.05884105808462843,0.4228799343109131,,0.5950061259864456,12.641735358805029
wavy_730,unbraid,0.6836869120597839,,0.05716003169485505,0.29277503490448,,1.4287937190657156,15.960804458950584
wavy_731,unbraid,0.8177899718284607,,0.06737224070154219,0.276462197303772,,4.398183022657645,13.899044410738838
wavy_732,unbraid,0.7653968334197998,,0.05251061186458225,0.2385312020778656,,1.058977825690861,12.373686016308147
wavy_733,unbraid,0.7305591702461243,,0.061212091757387246,0.2762949764728546,,0.8605496844748872,16.397758254422516
wavy_734,unbraid,0.7847573757171631,,0.06442476464017871,0.27851545810699463,,2.4852541779925037,13.315745458623391
wavy_735,unbraid,0.8652872443199158,,0.06094073993233657,0.2718505859375,,2.7937172471141043,14.601263673763006
wavy_736,unbraid,0.6409034729003906,,0.04341059184789467,0.35144245624542236,,1.2877297918867592,13.009894196642673
wavy_737,unbraid,0.7101332545280457,,0.06232302257220679,0.292438805103302,,7.913594282990472,12.063217189571988
wavy_738,unbraid,0.8699700832366943,,0.06606407277980594,0.28323104977607727,,2.5258681585736795,13.41266235510475
wavy_739,unbraid,0.8399795293807983,,0.06504878102984643,0.2732856273651123,,3.428922415908046,15.19419054295662
wavy_740,unbraid,0.9450023174285889,,0.06381118881118882,0.29416313767433167,,2.751721995974646,14.5474356569594
wavy_741,unbraid,0.8091872930526733,,0.06520666690158215,0.2654287815093994,,1.1212868111865446,14.08533910827267
wavy_743,unbraid,0.9152490496635437,,0.04952615426123908,0.2675972878932953,,0.9003897146530054,13.724648288602591
wavy_744,unbraid,0.8609168529510498,,0.06965088143795369,0.28887152671813965,,2.1581885942784425,13.15183198540036
wavy_745,unbraid,0.8354731798171997,,0.07197978324655281,0.23715828359127045,,2.6160510985328007,14.332953243102196
wavy_746,unbraid,0.8537451028823853,,0.06337099035210687,0.28120091557502747,,1.3687193814466467,14.216842974050024
wavy_747,unbraid,0.8610239624977112,,0.06971035837015219,0.2648685872554779,,1.4301091273017927,12.695365524523101
wavy_748,unbraid,0.8677477836608887,,0.055967986237073886,0.26078319549560547,,3.1897451727484247,16.039437939781546
wavy_749,unbraid,0.7908370494842529,,0.05534681548605739,0.252172589302063,,1.9705896583669644,12.579484251428115
wavy_750,unbraid,0.8663392066955566,,0.06318987669085444,0.2455328404903412,,3.3632360453156167,12.45423715199243
wavy_751,unbraid,0.8596421480178833,,0.06728750114123984,0.3216688334941864,,0.47752607524807544,13.817617038426668
wavy_752,unbraid,0.7116374373435974,,0.057740192623913555,0.32959580421447754,,0.5470416492328976,13.115437748822153
wavy_753,unbraid,0.7963095903396606,,0.05335195530726257,0.25660011172294617,,1.7436700972951251,14.283825610006504
wavy_754,unbraid,0.9518673419952393,,0.04756213036121761,0.2586710751056671,,1.4467112730618488,14.608544973074206
wavy_755,unbraid,0.9161556959152222,,0.06269774884532858,0.3231826424598694,,5.798684398504438,13.788150089949136
wavy_756,unbraid,0.9039316773414612,,0.06426254055403045,0.25373563170433044,,1.7839164073108846,14.671186342079691
wavy_757,unbraid,0.7394505739212036,,0.06751614516514819,0.2294325977563858,,1.5516670962358439,13.530801905316263
wavy_758,unbraid,0.7645457983016968,,0.06388464715748367,0.24379464983940125,,2.696738164859784,12.389456804932117
wavy_759,unbraid,0.8773500323295593,,0.06315661626282869,0.2523643374443054,,1.7066385247814768,12.871802828558138
wavy_760,unbraid,0.778742790222168,,0.04949394264683331,0.23829905688762665,,2.0457150096377577,14.515483557430626
wavy_761,unbraid,0.6325491666793823,,0.052095311102593585,0.3064100444316864,,1.0637737482319054,15.440232084804677
wavy_762,unbraid,0.8337796330451965,,0.054843023146317116,0.29299989342689514,,2.034421198174695,14.959057480234621
wavy_763,unbraid,0.9573395252227783,,0.05652887139107612,0.31713321805000305,,1.7857895859023045,14.30048172823632
wavy_764,unbraid,0.6826047897338867,,0.05917206097306327,0.21953821182250977,,1.215651594870079,14.549072070949649
wavy_765,unbraid,0.8832067847251892,,0.047350746268656714,0.2847173511981964,,2.9211378589897423,14.498601491517178
wavy_766,unbraid,0.8758392333984375,,0.06178409599190992,0.26640158891677856,,1.7310753183319345,13.04287815559219
wavy_767,unbraid,0.9415379762649536,,0.05859051861279033,0.3141920268535614,,1.5422056420324808,14.387392674118002
wavy_768,unbraid,0.7523720860481262,,0.06293987107682553,0.2922120690345764,,3.741813438081589,14.315372832438545
wavy_769,unbraid,0.90087890625,,0.06465357212311935,0.295834481716156,,2.535584512143093,12.801961774123395
wavy_770,unbraid,0.7987478375434875,,0.05935501271480311,0.24183562397956848,,2.8869417451764656,14.411768027913375
wavy_771,unbraid,0.771652102470398,,0.0617994617994618,0.35072779655456543,,1.8505277951269419,13.185919929342262
wavy_772,unbraid,0.8827736377716064,,0.05684628644232931,0.2462085634469986,,2.3812137587652162,13.487718010746443
wavy_773,unbraid,0.9405423402786255,,0.060332591515236476,0.33013299107551575,,3.4831603662427115,14.667193437087446
wavy_774,unbraid,0.7768349647521973,,0.05223846082693553,0.2911421060562134,,0.8618057428452401,12.985800069886817
wavy_775,unbraid,0.7446653842926025,,0.05690469683363917,0.29847580194473267,,2.0517942095321775,14.122073115086852
wavy_776,unbraid,0.8243664503097534,,0.059943582510578276,0.27809637784957886,,0.7466571640764345,14.97116388756158
wavy_777,unbraid,0.9538406133651733,,0.052642129122785375,0.34470033645629883,,3.892647280343531,14.733032756724466
wavy_779,unbraid,0.8182504177093506,,0.06558041803369337,0.2786408066749573,,2.5585011858986633,13.284631633351495
wavy_780,unbraid,0.6900139451026917,,0.054713753284047165,0.4036097526550293,,5.349108918212335,14.233296300855255
wavy_781,unbraid,0.8062916398048401,,0.04947528926361108,0.2922613322734833,,2.35001714960433,14.015593668425005
