stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1764,unbraid,0.7677062749862671,,0.053801728255677625,0.23865531384944916,,1.8164953067828764,13.600144618169864
R2_1769,unbraid,0.6469573974609375,,0.055727144369925874,0.2567937672138214,,4.7600060069497365,13.25768016762748
R2_1772,unbraid,0.8420425057411194,,0.05759482385307079,0.24409493803977966,,2.5021279163493313,12.721384992003241
R2_1779,unbraid,0.6483317613601685,,0.06921976449873446,0.23769445717334747,,5.588370768066054,13.800835862905574
R2_1781,unbraid,0.6699267625808716,,0.047042906841901815,0.3004990518093109,,3.0661523840439546,13.999020031897754
R2_1782,unbraid,0.637879490852356,,0.052359246026857216,0.2575404644012451,,3.162121726749826,14.633819861309384
R2_1786,unbraid,0.5380823612213135,,0.05142805083587665,0.18493568897247314,,0.4224165300288949,15.295988553613755
R2_1793,unbraid,0.6710916757583618,,0.06261972389193474,0.3116035759449005,,4.249087359756532,13.775621843506238
R2_1799,unbraid,0.8214707374572754,,0.05933660549598274,0.23635824024677277,,1.5471533803153275,12.871891252809437
R2_1810,unbraid,0.5211514234542847,,0.03601002810909367,0.26137179136276245,,2.912191521253232,17.01271115576352
R2_1811,unbraid,0.6424086093902588,,0.05765955997547851,0.23626121878623962,,2.8648800714862666,12.982243804929903
R2_1813,unbraid,0.6060309410095215,,0.04953164267763308,0.24919942021369934,,2.1040090870017436,14.087960437501435
R2_1814,unbraid,0.8130717277526855,,0.0563027264946815,0.19212307035923004,,4.218730331629207,13.716715830979176
R2_1818,unbraid,0.6525272130966187,,0.060361216730038025,0.27894970774650574,,1.7477354082453755,13.491817130120598
R2_1834,unbraid,0.6564130187034607,,0.04884893996283233,0.3544953465461731,,4.493937820186928,12.550536962389568
R2_1837,unbraid,0.788202166557312,,0.049227704985257074,0.25771868228912354,,0.8846199101456879,12.892809872977944
R2_1841,unbraid,0.6965939402580261,,0.04504262345441978,0.33177340030670166,,1.316624172658764,13.172396670096475
R2_1842,unbraid,0.8376869559288025,,0.05760409315455187,0.26330435276031494,,2.3791553045284357,13.815450616594893
R2_1852,unbraid,0.5431249737739563,,0.05478927203065134,0.3549691438674927,,2.3574798428014883,12.108161063122436
R2_1856,unbraid,0.6721878051757812,,0.051599932987100014,0.3213653564453125,,3.6508921093482125,15.138967637727598
R2_1857,unbraid,0.8563401699066162,,0.05443470662314632,0.300603985786438,,1.4591626989648097,13.056266205846663
R2_1858,unbraid,0.765804648399353,,0.04742091011161746,0.31133827567100525,,5.281271738254534,16.165500150482796
R2_1861,unbraid,0.6881197690963745,,0.07721456422648142,0.20757454633712769,,2.2342674411576318,13.548547626979019
R2_1862,unbraid,0.8074609041213989,,0.05449678800856531,0.2626781463623047,,2.6613865383765107,13.897231703710187
R2_1863,unbraid,0.6802187561988831,,0.05114962197815874,0.22626620531082153,,1.9409342482930907,13.189873879742336
wavy_728,unbraid,0.9222880601882935,,0.05259789096378795,0.27852481603622437,,0.6862108111817709,13.48710732135035
wavy_729,unbraid,0.8000460863113403,,0.059896522680784506,0.41052621603012085,,0.25206681916000767,13.136253277432486
wavy_730,unbraid,0.6945818662643433,,0.05831302871848222,0.29551148414611816,,2.1699017886717726,15.18012589800236
wavy_731,unbraid,0.8662456274032593,,0.06691456903127384,0.27373814582824707,,2.292735553506301,13.503211329947124
wavy_732,unbraid,0.7791317701339722,,0.052367049009384777,0.2297498732805252,,1.3010123754331278,12.46024047167734
wavy_733,unbraid,0.7588449120521545,,0.06495676322503444,0.2616913318634033,,0.3827526562452002,16.663345796824128
wavy_734,unbraid,0.8275845050811768,,0.060766819387509045,0.2628372609615326,,1.539481434018094,13.165001623737611
wavy_735,unbraid,0.8789385557174683,,0.058823529411764705,0.28026649355888367,,1.7612617524094132,14.873861122155157
wavy_736,unbraid,0.6514033675193787,,0.05041006483747692,0.3639985918998718,,3.133377312243651,13.239730041441785
wavy_737,unbraid,0.7123429775238037,,0.06345492085340675,0.27266746759414673,,3.4427837131501957,12.453574095638608
wavy_738,unbraid,0.8888239860534668,,0.06856623687924068,0.2836788296699524,,1.0491814038510892,13.742518752344846
wavy_739,unbraid,0.8360589742660522,,0.06553805655153633,0.285446435213089,,2.274739112304274,15.314111212552588
wavy_740,unbraid,0.9456648826599121,,0.0606209675893516,0.3072986900806427,,2.206346868389112,14.654255405318427
wavy_741,unbraid,0.812191903591156,,0.06420236806378993,0.24553810060024261,,1.5377920638300124,13.867564998420443
wavy_743,unbraid,0.943495512008667,,0.048649944080524046,0.2632448673248291,,1.4127416015530325,13.529068943233982
wavy_744,unbraid,0.8605707883834839,,0.06311695559663748,0.2838936448097229,,1.0751853355903085,13.132571925204621
wavy_745,unbraid,0.8459939360618591,,0.06737982772992498,0.23929466307163239,,0.22147704981001767,14.193013725945985
wavy_746,unbraid,0.8631699681282043,,0.06329190419595915,0.279109388589859,,1.136087169221679,14.13644247124368
wavy_747,unbraid,0.8813958764076233,,0.06721077815861812,0.28679215908050537,,1.7933042818429283,12.691349225579572
wavy_748,unbraid,0.8424116373062134,,0.052182074143594555,0.2625327706336975,,1.2650556205505477,14.978645632789263
wavy_749,unbraid,0.7945905923843384,,0.05664202901222052,0.26224538683891296,,0.5304959836411406,12.429324061052501
wavy_750,unbraid,0.8687719106674194,,0.06594061891908858,0.2431514859199524,,0.9199132885766773,12.264902117950289
wavy_751,unbraid,0.8518589735031128,,0.06723977440727154,0.3261619806289673,,2.0148691811715964,14.23475306067155
wavy_752,unbraid,0.7277320623397827,,0.05822239534404143,0.3306231200695038,,0.6641101059052847,13.746067242166875
wavy_753,unbraid,0.8450103402137756,,0.054065690736868004,0.2636058032512665,,0.16417501156005598,14.452858835474004
wavy_754,unbraid,0.9669974446296692,,0.05238896723225523,0.2539656162261963,,0.3731963389371095,14.429717218271644
wavy_755,unbraid,0.9223280549049377,,0.06345496715709707,0.33313995599746704,,3.7076532869601926,13.91924119195275
wavy_756,unbraid,0.936752200126648,,0.0594499270865127,0.25688356161117554,,0.7434817879188784,14.165369122005526
wavy_757,unbraid,0.7682592272758484,,0.06540930979133226,0.26149898767471313,,1.5894501883655026,13.297945542171878
wavy_758,unbraid,0.7990631461143494,,0.07282063821983127,0.2541623115539551,,1.3018012738779132,12.660770699876458
wavy_759,unbraid,0.9021387696266174,,0.06133592788213336,0.2650306820869446,,1.323741901597316,12.321967572985322
wavy_760,unbraid,0.7980675101280212,,0.05084152119011189,0.24546970427036285,,0.6064469545029486,13.92903726169784
wavy_761,unbraid,0.6101794242858887,,0.052166446026691474,0.33504992723464966,,1.7795025466252623,15.753295238450871
wavy_762,unbraid,0.8644503355026245,,0.053567975246567395,0.2692347466945648,,0.9368592801140744,14.973467813330805
wavy_763,unbraid,0.9502096176147461,,0.05621476595812639,0.31509673595428467,,0.8126025103479568,13.895300307248512
wavy_764,unbraid,0.6752954125404358,,0.0632125461649628,0.22463561594486237,,0.9772800749215675,14.36965845844954
wavy_765,unbraid,0.9103689193725586,,0.04771183316657012,0.2881332039833069,,4.639473442455071,14.06698884106271
wavy_766,unbraid,0.8898842930793762,,0.06565298257051368,0.27201488614082336,,1.356051830942195,12.741506579674333
wavy_767,unbraid,0.9798961877822876,,0.06280281561385867,0.3171484172344208,,1.3143138307112334,14.1844923787065
wavy_768,unbraid,0.7777928113937378,,0.06554683220741282,0.284780353307724,,2.5230567431279134,14.315245497000221
wavy_769,unbraid,0.926382839679718,,0.06625549172017574,0.2965508699417114,,1.966322934467739,12.65792124217583
wavy_770,unbraid,0.8213399052619934,,0.062244504435017355,0.2561642527580261,,0.6619148725995242,14.657971931530033
wavy_771,unbraid,0.760023295879364,,0.06372936526389211,0.34391462802886963,,0.2198046881297414,13.351568392920758
wavy_772,unbraid,0.9009917974472046,,0.058882309400444116,0.23425093293190002,,1.8998712725191864,13.940314774793075
wavy_773,unbraid,0.9643152356147766,,0.061212111000657106,0.32542529702186584,,3.0332451038600388,14.70608127349243
wavy_774,unbraid,0.7969487309455872,,0.0541018387553041,0.2876248061656952,,2.107470079522226,13.0452165522467
wavy_775,unbraid,0.8149990439414978,,0.06309976947407923,0.2825741171836853,,0.842594523573968,14.055165089954729
wavy_776,unbraid,0.8323460817337036,,0.05633945586506102,0.2507014274597168,,1.5387654143329983,14.962884441704762
wavy_777,unbraid,0.9206743240356445,,0.051516774601937966,0.3371182084083557,,3.5179369706460295,14.679393937787939
wavy_779,unbraid,0.8184186816215515,,0.06753384948446042,0.3087441623210907,,1.9308428652207796,13.278624908079093
wavy_780,unbraid,0.6899449825286865,,0.052033843150016273,0.4055279493331909,,4.0476400516238105,14.678380001067342
wavy_781,unbraid,0.8437438607215881,,0.052018030153878035,0.300078809261322,,0.8961696971248809,13.72030573326288
