stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.6548635959625244,,0.05169148881723732,0.1984279304742813,,2.2109916435187067,13.841839131759583
R2_1764,unbraid,0.7184125185012817,,0.05379671506784099,0.26676562428474426,,1.1222348678596212,12.926892548109246
R2_1769,unbraid,0.6240121722221375,,0.05257941190352575,0.2732956111431122,,2.650784804051626,13.553055370417677
R2_1772,unbraid,0.7708576321601868,,0.05532657851050432,0.24590927362442017,,2.0539574937237637,13.286162766105662
R2_1779,unbraid,0.605004608631134,,0.07064790773504015,0.2174740880727768,,4.097217895423389,13.156863999430048
R2_1781,unbraid,0.6578381061553955,,0.0475827940616673,0.3353937864303589,,1.9354203421478555,13.025750919821785
R2_1782,unbraid,0.6675942540168762,,0.048770094906062364,0.27421385049819946,,2.554788339274385,14.50669793425539
R2_1786,unbraid,0.5162408947944641,,0.05014675886771802,0.18889611959457397,,0.6601226728478541,14.1059178025507
R2_1793,unbraid,0.624718427658081,,0.0529952223447262,0.32412898540496826,,2.562007187471364,13.162573657165035
R2_1799,unbraid,0.7969411611557007,,0.05684873123073897,0.2667229473590851,,1.5471363768273863,11.708072575322712
R2_1810,unbraid,0.5591897964477539,,0.04939115308151094,0.2607383728027344,,3.578822848971704,15.123792941090183
R2_1811,unbraid,0.5897504091262817,,0.05653134814470164,0.230021670460701,,2.5764925384809336,12.432664782655118
R2_1813,unbraid,0.5335651636123657,,0.04426229508196721,0.28804275393486023,,2.002188056072764,14.649586593876197
R2_1814,unbraid,0.7125996947288513,,0.051014770341449044,0.20637324452400208,,2.98990710551086,14.274164909141833
R2_1818,unbraid,0.6326906681060791,,0.05706820682068207,0.28265687823295593,,1.8770469528421334,12.79410790397048
R2_1834,unbraid,0.6940030455589294,,0.05184237293696886,0.3528158664703369,,2.577826335460815,11.803212915218179
R2_1837,unbraid,0.7229547500610352,,0.04773157953405417,0.25329869985580444,,0.7469859706686169,12.955252554604078
R2_1841,unbraid,0.7237849235534668,,0.0459519382062652,0.3494303226470947,,1.05616492610785,11.987595258810614
R2_1842,unbraid,0.778599202632904,,0.05462118582562873,0.2568952441215515,,1.7970997802205488,13.414515650880896
R2_1852,unbraid,0.5456928014755249,,0.05906157156029095,0.35374128818511963,,2.37354229339099,11.31770133735931
R2_1856,unbraid,0.594314455986023,,0.04877196485623003,0.3469525873661041,,3.537182974465434,15.08824149121846
R2_1857,unbraid,0.8011690378189087,,0.05449366187152827,0.2825310230255127,,0.6752559915169069,12.811482323210239
R2_1858,unbraid,0.7274243235588074,,0.046898479818277126,0.30768346786499023,,3.6121672609639304,16.528897778716978
R2_1861,unbraid,0.6077658534049988,,0.07425614489003882,0.20229586958885193,,3.787211274968604,12.94864130683299
R2_1862,unbraid,0.746785581111908,,0.05108817410785726,0.22158236801624298,,2.2799331574216515,13.882094425746947
R2_1863,unbraid,0.6073736548423767,,0.044931730483823096,0.19722074270248413,,2.0602975080822263,13.202118589583325
wavy_728,unbraid,0.8291434049606323,,0.04810646796742971,0.29272952675819397,,0.7034398412854571,13.967047034379032
wavy_729,unbraid,0.7925334572792053,,0.059606112980987905,0.41658976674079895,,1.0436022357369785,11.666499335480829
wavy_730,unbraid,0.7105203866958618,,0.05805998947553061,0.31490984559059143,,1.89228639077973,15.046116450422895
wavy_731,unbraid,0.7307718992233276,,0.05794531381053943,0.3081648349761963,,1.9583871328301286,13.485517822742295
wavy_732,unbraid,0.7301151752471924,,0.04668575720589616,0.2510835528373718,,0.4489056538236118,11.843962613292042
wavy_733,unbraid,0.7536219954490662,,0.06215550603963879,0.262748658657074,,0.3814571135774736,16.545458683511495
wavy_734,unbraid,0.7150681018829346,,0.056186826239942624,0.2656213045120239,,1.3132097397312108,13.19131447734409
wavy_735,unbraid,0.8492404222488403,,0.05507226677540664,0.30542996525764465,,2.4860104532839293,14.469929559132835
wavy_736,unbraid,0.7011235356330872,,0.050363259804727306,0.39904093742370605,,3.1376609392212518,12.06652362949962
wavy_737,unbraid,0.7020509243011475,,0.06032456314254156,0.2906624376773834,,6.306827410135568,11.563631068272336
wavy_738,unbraid,0.7959070205688477,,0.06399352849865542,0.3023519515991211,,0.8655836711792156,13.465405007752755
wavy_739,unbraid,0.7720205187797546,,0.06295363280373133,0.27435970306396484,,2.637016471820222,14.895654817391197
wavy_740,unbraid,0.922700047492981,,0.0606889225503118,0.3073626458644867,,1.4998246963654773,14.663810562660176
wavy_741,unbraid,0.7593376636505127,,0.0649345628177618,0.2566412389278412,,0.31659138392288494,14.189491254467928
wavy_743,unbraid,0.8639826774597168,,0.045416651564029145,0.2574918270111084,,0.4766241197806291,13.586362623519424
wavy_744,unbraid,0.8170846104621887,,0.06717594051879183,0.29212456941604614,,1.5637853591148332,12.483693135910826
wavy_745,unbraid,0.7603904008865356,,0.06494380243786607,0.24543194472789764,,0.6875921345230781,14.30810501205222
wavy_746,unbraid,0.8308275938034058,,0.06354941551540914,0.28698301315307617,,0.7117233896489884,13.777317132981654
wavy_747,unbraid,0.8299326300621033,,0.06453359218951259,0.27518442273139954,,0.420321754473551,12.82660891996878
wavy_748,unbraid,0.7827427983283997,,0.04885551242071321,0.2524743676185608,,1.2168231304798276,15.841498190868268
wavy_749,unbraid,0.7230260372161865,,0.05353121801432958,0.26427382230758667,,0.3839591014908776,11.823642542902014
wavy_750,unbraid,0.7850918769836426,,0.06461232604373758,0.25968700647354126,,0.9343165035741837,12.691853099878305
wavy_751,unbraid,0.8317985534667969,,0.06347025948854976,0.3351482152938843,,1.3358783984325096,13.364748471516346
wavy_752,unbraid,0.7248128652572632,,0.05829012585368082,0.35242655873298645,,1.4824733124538152,12.921466969460663
wavy_753,unbraid,0.7429420948028564,,0.0527044086230336,0.25865238904953003,,0.5634969066057753,13.993720299977557
wavy_754,unbraid,0.877973735332489,,0.049964936886395514,0.2800823152065277,,0.6660195315653613,14.687145758236868
wavy_755,unbraid,0.8937790393829346,,0.06186144679579372,0.33090776205062866,,3.8977474257678795,13.880829472732275
wavy_756,unbraid,0.9117969870567322,,0.058642087309939396,0.25724053382873535,,0.14922595911354766,14.657316072115115
wavy_757,unbraid,0.7030404806137085,,0.06557069487113341,0.25923171639442444,,0.9049695439680272,12.994177509956643
wavy_758,unbraid,0.7098430395126343,,0.07073294303084891,0.2565784752368927,,1.6658324077801236,12.209100520597833
wavy_759,unbraid,0.8442956805229187,,0.059395600809346645,0.2715732157230377,,1.6063340996526594,12.791244677553449
wavy_760,unbraid,0.6918019652366638,,0.05109129312367989,0.2542184591293335,,1.255304072951257,14.50366533125316
wavy_761,unbraid,0.654026985168457,,0.0531712443548158,0.324319452047348,,1.9022390674743228,14.326495257805723
wavy_762,unbraid,0.8220597505569458,,0.051088889313779855,0.30399948358535767,,1.716957509844778,15.069950812557881
wavy_763,unbraid,0.9363803267478943,,0.05541087252059686,0.31578075885772705,,0.08525491507496799,13.990135467820927
wavy_764,unbraid,0.6008526682853699,,0.05933830704819467,0.21380527317523956,,0.684925049188254,14.63836882713435
wavy_765,unbraid,0.8215858936309814,,0.04160081053698075,0.2957193851470947,,3.70494606443613,14.410603837096032
wavy_766,unbraid,0.8210139870643616,,0.06347039754308138,0.260473370552063,,0.17305032584017066,12.550895012442352
wavy_767,unbraid,0.9169011116027832,,0.061094507863406984,0.3243485987186432,,0.6044651092402851,14.2885460957493
wavy_768,unbraid,0.7466050982475281,,0.062090854989089464,0.3269365429878235,,3.370654821225461,13.902428023396247
wavy_769,unbraid,0.8643169403076172,,0.05962443039835367,0.3016703128814697,,2.1074786586666456,12.938620497213183
wavy_770,unbraid,0.7339547276496887,,0.05902123311002611,0.25094351172447205,,0.3548006312212214,14.345300805431291
wavy_771,unbraid,0.714927077293396,,0.06157709693621296,0.36114805936813354,,0.5214695988026732,12.443296233863663
wavy_772,unbraid,0.8783607482910156,,0.05604930638741837,0.24229681491851807,,0.9589208327773774,13.830524072665057
wavy_773,unbraid,0.8929996490478516,,0.05948976520168573,0.3495246171951294,,2.712355164498625,14.659373173518961
wavy_774,unbraid,0.7697886228561401,,0.053400371729495306,0.3102673292160034,,0.5917584627546029,12.231390385140664
wavy_775,unbraid,0.8073991537094116,,0.06164542708538133,0.296386182308197,,1.983783464217631,13.790330110903252
wavy_776,unbraid,0.7839735150337219,,0.05677931019456609,0.2967638373374939,,1.5068497367192237,14.433634696118798
wavy_777,unbraid,0.9693170785903931,,0.05215054579683301,0.3427119255065918,,2.0492618481818914,14.177075995708218
wavy_779,unbraid,0.754459798336029,,0.06424208099033132,0.2766966223716736,,1.025178386892567,13.145148673529643
wavy_780,unbraid,0.7375593781471252,,0.058102443782458546,0.3937990963459015,,2.549071267746607,13.685513830351702
wavy_781,unbraid,0.7432191371917725,,0.04837939411557069,0.31532925367355347,,0.6729286243108424,13.81215817405315
