stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.7536011338233948,,0.05896929732454114,0.22659030556678772,,2.8890616306175083,14.127673744760465
R2_1764,unbraid,0.7678799629211426,,0.057145369027209986,0.24170193076133728,,0.35230947998010154,12.978875738788476
R2_1769,unbraid,0.6416242718696594,,0.055340821245054794,0.24696463346481323,,2.2764488696568086,13.869091027498841
R2_1772,unbraid,0.8340324759483337,,0.05915072232379677,0.23176442086696625,,1.6685536369316687,13.202026550765666
R2_1779,unbraid,0.6300133466720581,,0.06724128089502826,0.2214975506067276,,4.438564460630333,13.644493079795106
R2_1781,unbraid,0.6514430642127991,,0.04248565498718105,0.31203216314315796,,3.003723357219689,13.849694117055476
R2_1782,unbraid,0.6828705072402954,,0.048089818753113384,0.26497578620910645,,2.687651672369031,14.732057190557072
R2_1786,unbraid,0.5314746499061584,,0.04853812344735334,0.18780522048473358,,1.0775732678218142,15.106086705011645
R2_1793,unbraid,0.596558153629303,,0.05403503284329059,0.303337037563324,,1.8145219736774223,13.822092627691545
R2_1799,unbraid,0.8191428184509277,,0.05985848758607619,0.2419649213552475,,2.340159166732669,12.552722486717387
R2_1810,unbraid,0.5148581862449646,,0.0465812925934247,0.25362154841423035,,2.782995751280749,16.757060040372277
R2_1811,unbraid,0.6138331890106201,,0.0552956345551667,0.23629522323608398,,1.7504627016364227,13.098217972898368
R2_1813,unbraid,0.6317325830459595,,0.05057651991614256,0.25236278772354126,,1.7166986322510813,13.977211457488472
R2_1814,unbraid,0.7916349768638611,,0.05623715313463515,0.1966397911310196,,3.453620615775049,14.671749562481653
R2_1818,unbraid,0.6352437734603882,,0.05600772520347634,0.2772534489631653,,1.2338697636457512,13.645003084392
R2_1834,unbraid,0.6803815960884094,,0.05345092298353983,0.34122294187545776,,3.4853161964981356,12.469232014077932
R2_1837,unbraid,0.7830566167831421,,0.04783689706613625,0.2548367381095886,,0.6834315074531314,12.923887746045406
R2_1841,unbraid,0.6948774456977844,,0.043269793006665884,0.3347465395927429,,1.4180623716005327,12.945841741861873
R2_1842,unbraid,0.8567498326301575,,0.05728824218861668,0.2706003785133362,,1.8568735372750587,13.725373037185165
R2_1852,unbraid,0.5508938431739807,,0.059097084334831226,0.34617748856544495,,2.006584536960453,11.9160611955675
R2_1856,unbraid,0.6367910504341125,,0.0473704195936966,0.3346794843673706,,3.879492358379956,15.11168985703176
R2_1857,unbraid,0.844344437122345,,0.055070373634591246,0.28997671604156494,,1.471887310919037,13.339875109683103
R2_1858,unbraid,0.7407219409942627,,0.046077553550520005,0.30180034041404724,,4.076246162902775,16.529858315496707
R2_1861,unbraid,0.665725827217102,,0.07071162738242923,0.1883820742368698,,2.466451219435707,13.630598729120699
R2_1862,unbraid,0.8021267652511597,,0.05455132343447385,0.24380502104759216,,3.287492497901552,14.220354135584712
R2_1863,unbraid,0.6841685771942139,,0.05030935566527092,0.22072871029376984,,2.210090805071891,13.123755358422667
wavy_728,unbraid,0.8944187760353088,,0.05125292462107083,0.271506667137146,,0.930689484293363,13.876825072939196
wavy_729,unbraid,0.7829607725143433,,0.0627086144449968,0.38760584592819214,,0.39766329033936626,12.635171864816147
wavy_730,unbraid,0.6661872863769531,,0.05884185190428996,0.3018185794353485,,1.2351642157049685,15.043371238011481
wavy_731,unbraid,0.8533533811569214,,0.06561634013526345,0.28271806240081787,,2.9023053047092553,13.712033871809801
wavy_732,unbraid,0.7679633498191833,,0.05070182900893237,0.23987913131713867,,0.1050568761106597,12.411977555563968
wavy_733,unbraid,0.7486291527748108,,0.06252487183688757,0.258558988571167,,1.7222798261088728,16.57937121277529
wavy_734,unbraid,0.8035976886749268,,0.06148278598107329,0.26760023832321167,,1.5030009377066444,13.208117368358215
wavy_735,unbraid,0.9010237455368042,,0.056884088425653526,0.2975158095359802,,2.8308704363110317,14.635809789783337
wavy_736,unbraid,0.6383706331253052,,0.0466319028893828,0.34735924005508423,,1.9500864860473681,13.041497878139019
wavy_737,unbraid,0.675307035446167,,0.0568805151442881,0.2604488134384155,,4.071982437323523,12.501722445658904
wavy_738,unbraid,0.8753745555877686,,0.06627370380424245,0.29508525133132935,,1.456498871288685,13.27580063625561
wavy_739,unbraid,0.7968373894691467,,0.061599370481483305,0.2617461085319519,,2.2655586311501428,15.740509180085054
wavy_740,unbraid,0.9533958435058594,,0.06115836371000405,0.3177404999732971,,2.0858778453543287,14.678095707124843
wavy_741,unbraid,0.8456428647041321,,0.06263291139240507,0.25197961926460266,,0.7109729664265358,13.937953818221931
wavy_743,unbraid,0.900073766708374,,0.047221843932997415,0.254128098487854,,0.1819382723066031,13.887491008319909
wavy_744,unbraid,0.8536081314086914,,0.06548226925379441,0.284305214881897,,1.302773947120278,12.716434391770585
wavy_745,unbraid,0.8428977727890015,,0.06591246162866898,0.24012434482574463,,0.8709532848049378,14.201867602718812
wavy_746,unbraid,0.8345597982406616,,0.061605262026568075,0.282593309879303,,1.2054808752316413,14.225290804631314
wavy_747,unbraid,0.8606734275817871,,0.06716179807146909,0.28097155690193176,,0.701454291985747,12.331597519033837
wavy_748,unbraid,0.8669483661651611,,0.05051934030750903,0.2682687044143677,,1.8470190849292938,15.573275345558935
wavy_749,unbraid,0.7618911862373352,,0.05434448289119569,0.2641944885253906,,0.4627573864426606,12.432000153592986
wavy_750,unbraid,0.8501560091972351,,0.06570270138244345,0.24397648870944977,,1.4109627409054555,12.582566576995111
wavy_751,unbraid,0.8274881839752197,,0.0661788524933783,0.30607518553733826,,0.46403148317132475,13.979040054582239
wavy_752,unbraid,0.6970255374908447,,0.055641947711147825,0.33589550852775574,,0.9831304770692146,13.285061286891132
wavy_753,unbraid,0.8355478048324585,,0.05796799031780148,0.2660244107246399,,0.88874617008822,14.153202574832394
wavy_754,unbraid,0.9344049692153931,,0.051407863510999935,0.26279520988464355,,0.7141081891245291,14.488805512729696
wavy_755,unbraid,0.8800033330917358,,0.0628726795424714,0.31382179260253906,,4.114255151696245,13.96059103853748
wavy_756,unbraid,0.9552158117294312,,0.059709868879780956,0.2586509883403778,,0.9154686545590921,14.319699562885273
wavy_757,unbraid,0.7534789443016052,,0.06507084585659081,0.24448846280574799,,0.48414578245276213,13.466232168962273
wavy_758,unbraid,0.779149055480957,,0.06959716051527712,0.24991118907928467,,0.9306601894425645,12.44921801551641
wavy_759,unbraid,0.8866161108016968,,0.06274187403501033,0.2674165666103363,,1.3880561127439497,12.360067349839534
wavy_760,unbraid,0.7738089561462402,,0.051175176565937244,0.23838770389556885,,0.808746828002904,14.581620206573824
wavy_761,unbraid,0.6011210680007935,,0.052364985374901904,0.3164980411529541,,0.8896906574176547,15.386893993835692
wavy_762,unbraid,0.8471390604972839,,0.05125057260650481,0.2816094756126404,,1.3667971950899642,15.108723447118075
wavy_763,unbraid,0.9505137801170349,,0.05481810782042452,0.3068368434906006,,1.7017706222180247,13.861530599207102
wavy_764,unbraid,0.6654523611068726,,0.0602396573225614,0.2110765129327774,,0.5361096376870743,14.933847771401908
wavy_765,unbraid,0.9382830858230591,,0.04648502850899655,0.3050025999546051,,3.2630813508861496,14.244766764198877
wavy_766,unbraid,0.8950713872909546,,0.06514454920907037,0.2603526711463928,,0.24230901608930247,12.8853872137174
wavy_767,unbraid,0.9800524711608887,,0.06152886210412577,0.32487595081329346,,0.4388053822693599,13.937702156544328
wavy_768,unbraid,0.7172240018844604,,0.06345159856865543,0.2972060441970825,,3.287580304565479,14.385497671606512
wavy_769,unbraid,0.9055773615837097,,0.06578177185552457,0.284362256526947,,2.5158647810189936,12.985023520704296
wavy_770,unbraid,0.8162655830383301,,0.06289553110700029,0.2529664933681488,,0.18902300559677962,14.56250141456216
wavy_771,unbraid,0.7374705076217651,,0.06400620666246423,0.3365449607372284,,0.8176108123200946,12.968002472127099
wavy_772,unbraid,0.8991228342056274,,0.056828850720715744,0.23621174693107605,,0.04456348118799393,13.889891444821794
wavy_773,unbraid,0.941813051700592,,0.06126590319563798,0.33191418647766113,,2.005712661324327,14.809514513810795
wavy_774,unbraid,0.7963345646858215,,0.05572769320580179,0.291371613740921,,0.10082023854685263,12.799684479249278
wavy_775,unbraid,0.8041357398033142,,0.06418369191827879,0.2836778163909912,,1.6561527936844556,13.968095860561691
wavy_776,unbraid,0.7748389840126038,,0.056351203866628057,0.2669242322444916,,0.9263119749179163,14.8991654709744
wavy_777,unbraid,0.9279648065567017,,0.049744393270341705,0.33558717370033264,,0.8773900184162909,14.276847863998324
wavy_779,unbraid,0.8093687295913696,,0.06788073291786394,0.28919360041618347,,0.48705153269614115,13.221128531112498
wavy_780,unbraid,0.7137088179588318,,0.05821579894364153,0.4045819640159607,,3.1997582675757363,14.290296937995905
wavy_781,unbraid,0.8155059814453125,,0.05071213926278917,0.2891134023666382,,1.779109339128691,13.727335235541208
