stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1769,unbraid,0.6382166147232056,,0.05701290945008499,0.2683699429035187,,0.7883731991219045,12.917157410146373
R2_1772,unbraid,0.7830459475517273,,0.05561189993238675,0.2262517660856247,,4.559026873389115,13.296175082642304
R2_1779,unbraid,0.6034972071647644,,0.06336563038697023,0.21405968070030212,,4.389718205498484,13.601874796416354
R2_1781,unbraid,0.5859681367874146,,0.028472725246559312,0.31497228145599365,,3.632436123667595,13.943785409635547
R2_1782,unbraid,0.5362416505813599,,0.040877367896311065,0.2853078842163086,,3.3779422230592506,14.810263672860206
R2_1786,unbraid,0.5086981654167175,,0.05199217543498404,0.17283092439174652,,3.234442511730384,15.205060127316862
R2_1793,unbraid,0.5252435803413391,,0.04774957998054647,0.30501610040664673,,1.864301685320327,13.637584155993196
R2_1799,unbraid,0.7910703420639038,,0.057436064505619805,0.24253973364830017,,3.210821846849134,12.354300224685495
R2_1810,unbraid,0.49099278450012207,,0.03086893493647139,0.26113206148147583,,2.0137106421416457,17.088724614606477
R2_1811,unbraid,0.5901119709014893,,0.05374098735274418,0.246095210313797,,0.5503567938886066,13.231372474472673
R2_1813,unbraid,0.5373609662055969,,0.05447193149381541,0.2722474932670593,,2.251122243814825,13.758399764457227
R2_1814,unbraid,0.7662952542304993,,0.05597964376590331,0.19861885905265808,,5.851204746465872,13.542157677592847
R2_1818,unbraid,0.5554457306861877,,0.05831639879302913,0.2997155487537384,,0.9104676088063116,13.431317388085755
R2_1834,unbraid,0.5871900320053101,,0.045014020760564766,0.3580790162086487,,5.692138418834031,12.306263143500377
R2_1837,unbraid,0.7032696008682251,,0.04846807113029606,0.25994330644607544,,3.8149035764712447,13.369671560977519
R2_1841,unbraid,0.6473174691200256,,0.038011695906432746,0.3389684557914734,,1.8195072355940922,13.05655441691643
R2_1842,unbraid,0.7703567147254944,,0.05371821217569998,0.26522067189216614,,3.1430402869049248,13.571832407579352
R2_1852,unbraid,0.5434339046478271,,0.05114875062887808,0.35130923986434937,,1.7070385316111445,11.764940071813621
R2_1856,unbraid,0.5340563058853149,,0.05310359437892804,0.3492516875267029,,4.730345359288036,15.270786559548235
R2_1857,unbraid,0.8046798706054688,,0.053557409938068797,0.2973850667476654,,3.7561850283956435,12.716703280728627
R2_1858,unbraid,0.6988200545310974,,0.04201774247429568,0.2999970316886902,,3.8945247704925143,16.44757595792841
R2_1861,unbraid,0.6658964157104492,,0.07760872033609628,0.1872660368680954,,1.0710899980892101,13.308286267133912
R2_1862,unbraid,0.7904923558235168,,0.055347022889526754,0.23576569557189941,,1.4343568761349876,13.520901711502082
R2_1863,unbraid,0.6690280437469482,,0.05133165667118076,0.20691734552383423,,3.9290241926677654,13.206115412461081
wavy_728,unbraid,0.8234259486198425,,0.05142190791453506,0.28044819831848145,,2.557345387700335,13.665109067105504
wavy_729,unbraid,0.7282037734985352,,0.052178834182229766,0.4354994595050812,,1.0051220277437873,12.7936245313966
wavy_730,unbraid,0.5864906907081604,,0.050567916601836,0.30011501908302307,,1.598021368330838,15.459930473818384
wavy_731,unbraid,0.7933374047279358,,0.06436377499152829,0.2864346504211426,,4.973658812773833,13.904678644160104
wavy_732,unbraid,0.7313610315322876,,0.05275542905806683,0.23233336210250854,,1.443401855864827,12.277091028425545
wavy_733,unbraid,0.6266044974327087,,0.061400894187779435,0.2898479998111725,,1.2969254522594846,16.490576012378632
wavy_734,unbraid,0.7251818180084229,,0.05575527668114951,0.2811394929885864,,2.620934734093457,13.413057080792303
wavy_735,unbraid,0.7937617897987366,,0.05695201265600281,0.29020097851753235,,3.1178856828246877,14.528018978318656
wavy_736,unbraid,0.6093945503234863,,0.04693391545941655,0.35226577520370483,,1.940294819060788,13.002039378746783
wavy_737,unbraid,0.6294114589691162,,0.05501140951377918,0.2874629497528076,,9.150566112905357,11.530473110623042
wavy_738,unbraid,0.8429897427558899,,0.06431250384276434,0.28352367877960205,,2.1227427958759795,13.901284647168623
wavy_739,unbraid,0.7850496768951416,,0.06439711981273694,0.2783464789390564,,3.138401202815242,15.133441387744607
wavy_740,unbraid,0.8551443815231323,,0.06089277576441483,0.304018497467041,,3.1060557851991444,14.248380680562446
wavy_741,unbraid,0.7386250495910645,,0.05871429135880517,0.26097536087036133,,1.4006002358081993,14.030137049327394
wavy_743,unbraid,0.8618046045303345,,0.04490941098804372,0.2595064640045166,,1.7281857586149163,13.873771620839468
wavy_744,unbraid,0.8316867351531982,,0.06677076362554837,0.2903924584388733,,2.593335749816518,13.236996744820708
wavy_745,unbraid,0.8109058737754822,,0.06420588867397378,0.24338099360466003,,2.762922372721859,14.119886372282375
wavy_746,unbraid,0.7422294020652771,,0.0554044525032739,0.28944456577301025,,2.28936561291681,14.383909260686007
wavy_747,unbraid,0.7967039942741394,,0.06690927790194023,0.265921026468277,,1.7306102093427511,12.590887846863762
wavy_748,unbraid,0.8521446585655212,,0.05382800360643788,0.2680909037590027,,3.0336910100632997,15.492462820815101
wavy_749,unbraid,0.7613856792449951,,0.060073360127990014,0.26566123962402344,,1.9044173676856728,12.665861535632972
wavy_750,unbraid,0.8233580589294434,,0.06166738660907128,0.25855597853660583,,3.7592662637015306,12.760347907051292
wavy_751,unbraid,0.8038228750228882,,0.06681153775190143,0.326046347618103,,0.09653426142569232,13.933823916618413
wavy_752,unbraid,0.6447519063949585,,0.05988157747737683,0.3273206949234009,,1.4860607731618718,13.417061287439562
wavy_753,unbraid,0.7617878913879395,,0.049001350155966295,0.2541373074054718,,1.7719467993141724,14.176661645517466
wavy_754,unbraid,0.8445519804954529,,0.049515988183051224,0.2651580572128296,,1.248066937136269,14.434629293919128
wavy_755,unbraid,0.8569623231887817,,0.05639769510309796,0.3451155722141266,,5.487504018416355,13.927410165000357
wavy_756,unbraid,0.8561772108078003,,0.05699909738626106,0.2461431920528412,,1.9810594899223974,15.015048232976074
wavy_757,unbraid,0.7181962132453918,,0.06425878241677396,0.23222790658473969,,2.136117011374425,13.485687041031355
wavy_758,unbraid,0.7681211829185486,,0.06354394543816755,0.2548651397228241,,2.803493347437945,12.525061779250592
wavy_759,unbraid,0.8594470620155334,,0.056844794549712585,0.2606233060359955,,1.9065307996557448,12.684239194968203
wavy_760,unbraid,0.735690176486969,,0.04924945184685445,0.22692044079303741,,1.5931716028341285,14.625540226122135
wavy_761,unbraid,0.5602351427078247,,0.04295430684256174,0.305498868227005,,1.1080011254058684,15.699887746424766
wavy_762,unbraid,0.7586697936058044,,0.04998916576381365,0.2948828637599945,,2.245924833518295,14.713701660036914
wavy_763,unbraid,0.8383405208587646,,0.056235350204600534,0.3188167214393616,,1.8897871856360935,14.32328156055913
wavy_764,unbraid,0.6303309202194214,,0.055989545520545955,0.20415863394737244,,1.3890523289582222,14.585637950255098
wavy_765,unbraid,0.8151506781578064,,0.04911116572458425,0.2796262502670288,,1.7836435155394064,14.611704438447058
wavy_766,unbraid,0.8504788875579834,,0.06259440892254847,0.26503923535346985,,2.6023454711159437,13.115950528554198
wavy_767,unbraid,0.8500847220420837,,0.059063872868945815,0.3115818500518799,,2.7300077485610648,14.243262311795926
wavy_768,unbraid,0.6442019939422607,,0.06589306778591611,0.3044786751270294,,4.298894832839318,14.117296407143803
wavy_769,unbraid,0.8799518942832947,,0.06302843966179862,0.3000398576259613,,3.038320000504124,12.663824243283639
wavy_770,unbraid,0.7882982492446899,,0.06113310143536844,0.246308833360672,,3.3670830019016584,14.235659500674888
wavy_771,unbraid,0.6530228853225708,,0.06335197219283663,0.3581724464893341,,2.2089671686318613,13.290416373591116
wavy_772,unbraid,0.8541053533554077,,0.056285891510094645,0.2436046600341797,,2.9300523478985814,13.64093054656595
wavy_773,unbraid,0.8670784831047058,,0.05926568942726932,0.31913959980010986,,3.19505658199416,14.715279562243374
wavy_774,unbraid,0.7109442949295044,,0.04971039906477496,0.2928429841995239,,1.9261011798646221,12.776326709770965
wavy_775,unbraid,0.7020633816719055,,0.057321362256154834,0.3148845434188843,,2.4408748043827306,14.098781163121973
wavy_776,unbraid,0.6913458108901978,,0.056464926271020455,0.29882147908210754,,1.2033097180590389,14.875774551133834
wavy_777,unbraid,0.8426920175552368,,0.05387597604703227,0.3386112451553345,,3.5795722221844524,14.786468596231197
wavy_779,unbraid,0.7842097282409668,,0.06650370542816125,0.26584744453430176,,3.0766156714892503,13.201431011634046
wavy_780,unbraid,0.6059315204620361,,0.03879937996148246,0.42684006690979004,,6.001505607704284,14.236704143677274
wavy_781,unbraid,0.751853346824646,,0.05159641895103787,0.2917580008506775,,2.7421604356426132,14.107817571854781
