stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.7849794626235962,,0.06166240607328221,0.2753213346004486,,3.559558356518875,12.951585776851777
R2_1764,unbraid,0.7431255578994751,,0.058971307682136716,0.21507588028907776,,2.2356523457429933,13.810363189699943
R2_1769,unbraid,0.6571142673492432,,0.053707538441203684,0.25390321016311646,,4.293004742709651,13.355608887859457
R2_1772,unbraid,0.845402717590332,,0.05543821220892331,0.2387648969888687,,2.691233728298105,13.241037000996903
R2_1779,unbraid,0.6576135158538818,,0.06764483763081239,0.22335213422775269,,5.638614267604132,13.767548158069442
R2_1781,unbraid,0.7015004754066467,,0.047897491427540156,0.2936447262763977,,2.9228764498829523,14.240937381726281
R2_1782,unbraid,0.7054179906845093,,0.05546311702717693,0.25013208389282227,,2.6862265208589466,15.038261940221705
R2_1786,unbraid,0.5272805690765381,,0.05413424124513619,0.18350690603256226,,1.1175543663334817,15.249465108456256
R2_1793,unbraid,0.6449596285820007,,0.05872528059861037,0.3142250180244446,,3.425131518779033,13.49932902884256
R2_1799,unbraid,0.8220599889755249,,0.056962025316455694,0.24083268642425537,,2.6486852179033056,13.660768931141384
R2_1810,unbraid,0.5355370044708252,,0.048064918851435705,0.2752019464969635,,3.2454130053713834,16.755636089715072
R2_1811,unbraid,0.6651756763458252,,0.057287607170693686,0.22922030091285706,,2.1041726682212674,12.884018054002022
R2_1813,unbraid,0.6419821381568909,,0.05336284273945654,0.2617914378643036,,2.368202713884214,13.932365490045711
R2_1814,unbraid,0.7821362614631653,,0.056459752712591474,0.19104447960853577,,4.372667749866141,14.199798668579362
R2_1818,unbraid,0.6674858927726746,,0.062304505875390985,0.2733553349971771,,1.8389581428633686,13.588115468582057
R2_1834,unbraid,0.6971210837364197,,0.05244708103006607,0.3497878313064575,,3.79523798190346,12.910810554218028
R2_1837,unbraid,0.7889178395271301,,0.04977708858305873,0.26797348260879517,,1.4494829042149608,13.103634862265444
R2_1841,unbraid,0.7313199043273926,,0.04679333239158073,0.3199028968811035,,1.3428021494889941,13.196199063742192
R2_1842,unbraid,0.8238577842712402,,0.05287248400915439,0.24682243168354034,,2.3515679473972417,14.1650965563929
R2_1852,unbraid,0.5626047849655151,,0.053094268401708555,0.3447992205619812,,1.5843538694575814,12.067885333198127
R2_1856,unbraid,0.6703582406044006,,0.054150338439615246,0.31016504764556885,,4.595277220548649,15.030056648869241
R2_1857,unbraid,0.8570011258125305,,0.05684385468332078,0.29666009545326233,,2.26422426033992,13.108176800157986
R2_1858,unbraid,0.7769666910171509,,0.05063617329682719,0.29514074325561523,,5.059871436207722,16.282189062463395
R2_1861,unbraid,0.6867572665214539,,0.07277008158571976,0.21881145238876343,,3.6008893398185897,13.263167750982625
R2_1862,unbraid,0.8100779056549072,,0.0571326803205699,0.2545456886291504,,2.6937185852856573,13.79578205513629
R2_1863,unbraid,0.6910516023635864,,0.05039231190316891,0.222135990858078,,2.869506831898142,13.537754240762226
wavy_728,unbraid,0.9237790703773499,,0.05323937837021012,0.27364039421081543,,0.26250430502965233,13.591445465485261
wavy_729,unbraid,0.7628347873687744,,0.06142643290284931,0.41601210832595825,,0.400046077429969,13.145590388047632
wavy_730,unbraid,0.698756992816925,,0.06003167761535066,0.28493571281433105,,1.5763710359783758,15.792037594163897
wavy_731,unbraid,0.8434402942657471,,0.068156251212227,0.2706882059574127,,2.7819970450702654,13.611133391486243
wavy_732,unbraid,0.7672286629676819,,0.05096944770857814,0.2266789972782135,,0.6192649483485695,12.619327427476701
wavy_733,unbraid,0.7763516902923584,,0.06631025652545038,0.2684847116470337,,0.24147185722851808,16.352558616759318
wavy_734,unbraid,0.8253143429756165,,0.06563373412616533,0.2652610242366791,,1.4652089313390262,13.374266762173177
wavy_735,unbraid,0.8875649571418762,,0.057972823938240006,0.2600576877593994,,2.5106725230699865,14.6078793827667
wavy_736,unbraid,0.6514689922332764,,0.0489000737623118,0.3621911108493805,,1.7995121463470012,13.25411955379147
wavy_737,unbraid,0.7476524114608765,,0.06302596700723165,0.28287798166275024,,3.408484960929452,12.653570053508357
wavy_738,unbraid,0.8844271302223206,,0.06615815390557112,0.28313812613487244,,1.940054787642666,13.360455065633598
wavy_739,unbraid,0.8306785821914673,,0.06695031629184395,0.2685159146785736,,2.653694252102616,15.442555285494263
wavy_740,unbraid,0.9602257013320923,,0.06318046849224679,0.2900984287261963,,1.7319009533365646,14.990717332450643
wavy_741,unbraid,0.8097877502441406,,0.06328603958661762,0.26347362995147705,,1.3550809994563846,13.65470051755784
wavy_743,unbraid,0.9509751200675964,,0.05111222396329742,0.27286726236343384,,0.407378505761497,13.383229472441492
wavy_744,unbraid,0.8623173832893372,,0.06878631998455029,0.2842170000076294,,1.0743357046959525,13.153383820248585
wavy_745,unbraid,0.8315491080284119,,0.06927581528738988,0.23883813619613647,,0.8285021229918709,14.293253583002803
wavy_746,unbraid,0.8532404899597168,,0.06443543343622021,0.2760891020298004,,0.62151964392554,14.23686070493348
wavy_747,unbraid,0.8761138916015625,,0.06865687086092716,0.2740877568721771,,1.1312032380733659,12.760766661080726
wavy_748,unbraid,0.8783290386199951,,0.055521516615007566,0.26628631353378296,,2.217006363021169,14.606433835612108
wavy_749,unbraid,0.7905169129371643,,0.05731545601885958,0.2558531165122986,,0.40054916681994485,12.567425434658038
wavy_750,unbraid,0.8758881092071533,,0.06543182466935203,0.2529996931552887,,1.1651504629478582,12.24967765364919
wavy_751,unbraid,0.8703054785728455,,0.06827173855188688,0.31474387645721436,,1.4927408855914526,14.184274348107502
wavy_752,unbraid,0.7299225330352783,,0.058133478270715855,0.33006441593170166,,0.5963649992827218,13.590000341887993
wavy_753,unbraid,0.8460946679115295,,0.05560656011350833,0.2708165645599365,,0.9096143480583057,14.475677766250337
wavy_754,unbraid,0.9654145836830139,,0.049052497959923835,0.2568834125995636,,0.6475797891851574,14.389532665430945
wavy_755,unbraid,0.9097216129302979,,0.06176169822631263,0.3226715624332428,,4.703501262656828,13.897019670801438
wavy_756,unbraid,0.9382141828536987,,0.0644815073510622,0.25561320781707764,,0.23242846084696525,14.779827620211744
wavy_757,unbraid,0.7670283913612366,,0.06685973306471922,0.24275991320610046,,1.4453883571873698,13.6334085029938
wavy_758,unbraid,0.7870891094207764,,0.06851887989072104,0.24689656496047974,,1.2648969394787284,12.548359127287918
wavy_759,unbraid,0.8977505564689636,,0.0636985356431936,0.2585446238517761,,1.1961799736166094,12.522988411161267
wavy_760,unbraid,0.7736586928367615,,0.05010685391543276,0.24994368851184845,,0.5930834421950725,13.792602430934974
wavy_761,unbraid,0.6124608516693115,,0.051731878302310325,0.3280952274799347,,1.4623805972247241,15.786782104450388
wavy_762,unbraid,0.8548984527587891,,0.05443335909506077,0.2800782024860382,,1.8770349453191766,14.822918851523045
wavy_763,unbraid,0.9722034335136414,,0.05607205113306217,0.32337337732315063,,0.9876343758710904,13.890042710490933
wavy_764,unbraid,0.6784734129905701,,0.05727745456417649,0.230881929397583,,0.4538044233360891,14.159105380705132
wavy_765,unbraid,0.902461588382721,,0.048487663694995804,0.2830604910850525,,4.451756839673376,14.127684039810667
wavy_766,unbraid,0.9019653797149658,,0.06422316546212382,0.2917121350765228,,0.8123137977250922,13.100812317763664
wavy_767,unbraid,0.977196991443634,,0.05952544232615553,0.32254546880722046,,0.4854562269070656,14.151698627881723
wavy_768,unbraid,0.7744349837303162,,0.06562898596938775,0.2766123116016388,,3.1056253183822395,14.273671524845032
wavy_769,unbraid,0.9275637269020081,,0.06679518398268398,0.3089657723903656,,2.2621609167681362,12.697878818542918
wavy_770,unbraid,0.8217071294784546,,0.060101499686377374,0.24799960851669312,,0.2657756830960281,14.522128443183739
wavy_771,unbraid,0.793083906173706,,0.06458555097884945,0.35413658618927,,0.6795539098322557,13.594329700511413
wavy_772,unbraid,0.9095369577407837,,0.05577800022244467,0.2418132871389389,,1.7338642682683694,13.779686449383565
wavy_773,unbraid,0.9596295356750488,,0.06162635430928114,0.3493187427520752,,2.702999293971377,14.594161790974889
wavy_774,unbraid,0.7933222055435181,,0.052933787905975235,0.2826463282108307,,1.4317622626344528,13.178316785983036
wavy_775,unbraid,0.8056257367134094,,0.05919711748434998,0.29948651790618896,,0.8475298586682314,14.01194523505267
wavy_776,unbraid,0.8668261170387268,,0.057071911781957536,0.261290580034256,,1.0813158121160222,15.3958359122845
wavy_777,unbraid,0.9319519996643066,,0.05388247304281248,0.34185928106307983,,2.4273610480492924,14.943408256436005
wavy_779,unbraid,0.8190081119537354,,0.06452501653074719,0.29414603114128113,,1.5282000474196444,13.292797785606464
wavy_780,unbraid,0.6854755878448486,,0.04900662251655629,0.39796704053878784,,4.071541745578056,14.618009247501227
wavy_781,unbraid,0.8463338017463684,,0.0557072732300885,0.3076050281524658,,2.048603084640305,13.631982993538461
