stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.736402153968811,,0.059053891682613144,0.21283987164497375,,3.2148685320943753,14.01324593510557
R2_1764,unbraid,0.7310753464698792,,0.056005209786956923,0.22935238480567932,,0.8203695300973951,13.035400496625545
R2_1769,unbraid,0.6237105131149292,,0.051933701657458566,0.25413545966148376,,1.4377230040541218,13.381879532345579
R2_1772,unbraid,0.7855601906776428,,0.05833262609974822,0.22554610669612885,,1.7584338671664064,12.994021213535804
R2_1779,unbraid,0.6069256663322449,,0.06158872285074717,0.216004878282547,,4.685294598599298,13.766223540807232
R2_1781,unbraid,0.5610052943229675,,0.03060342343380785,0.32047516107559204,,2.851749632908596,14.176101654945533
R2_1782,unbraid,0.6002185344696045,,0.048913563702498324,0.2796729803085327,,1.9315765397327398,15.20037914692027
R2_1786,unbraid,0.45292967557907104,,0.04411958382720927,0.17546898126602173,,1.7238853781095598,15.359502199054083
R2_1793,unbraid,0.5236693620681763,,0.04126031507876969,0.3049185276031494,,0.33637055771593316,13.76732879778091
R2_1799,unbraid,0.7761222720146179,,0.056755742124842155,0.24404358863830566,,2.9835372046808897,12.91772331959664
R2_1810,unbraid,0.5047042369842529,,0.02653704676826064,0.2579587399959564,,2.1892332042587617,17.029612166105615
R2_1811,unbraid,0.5362350940704346,,0.046746311883428364,0.24259047210216522,,1.338533107649281,13.33885573089422
R2_1813,unbraid,0.5776005387306213,,0.051669397787791886,0.2709064185619354,,1.602527453295715,13.49066598148675
R2_1814,unbraid,0.7219268679618835,,0.05398382315265527,0.20016834139823914,,3.7439542118524565,14.87393702150846
R2_1818,unbraid,0.5695609450340271,,0.053461236396275105,0.28284770250320435,,0.8572950453753295,13.796802174722757
R2_1834,unbraid,0.6174367666244507,,0.05137133522483019,0.3433339297771454,,3.9833193568109655,12.539369083707273
R2_1837,unbraid,0.6970942616462708,,0.04799368748404465,0.2552342414855957,,0.37348058540782775,13.03559300023818
R2_1841,unbraid,0.6345016956329346,,0.04163177970043725,0.3370605409145355,,1.6821320578157462,13.087182140474367
R2_1842,unbraid,0.8047367334365845,,0.05502105554360188,0.25865864753723145,,2.0318400506825185,13.653575134734862
R2_1852,unbraid,0.5347588658332825,,0.04883541753096663,0.3496136963367462,,1.9848685810548763,11.801189702101722
R2_1856,unbraid,0.5395878553390503,,0.051182142385418045,0.35129034519195557,,4.416585605834527,14.898457199653091
R2_1857,unbraid,0.7939487099647522,,0.052099883090020685,0.29429978132247925,,2.306933897793519,13.057725367569757
R2_1858,unbraid,0.6503152251243591,,0.03863826232247285,0.29689615964889526,,3.1778583408105012,16.569674577899384
R2_1861,unbraid,0.6699270009994507,,0.07517393517732904,0.18151763081550598,,1.97031735009752,13.271802990676827
R2_1862,unbraid,0.789719820022583,,0.05386303611948071,0.238073468208313,,2.91884349832511,14.037178806152998
R2_1863,unbraid,0.646041750907898,,0.04824304286354702,0.20665428042411804,,2.670745295384142,12.96707050519384
wavy_728,unbraid,0.8000229597091675,,0.05112309955860716,0.27718380093574524,,1.3931528048058472,13.680391808078522
wavy_729,unbraid,0.6849466562271118,,0.05186187346991367,0.4088855981826782,,1.0959318543903547,12.842237594277961
wavy_730,unbraid,0.5839147567749023,,0.05010073364503744,0.29787585139274597,,1.1278140409846422,15.290922688482521
wavy_731,unbraid,0.7938286066055298,,0.06533445519562474,0.28784769773483276,,3.2619081075842824,13.774070231977099
wavy_732,unbraid,0.7138223052024841,,0.05282798833819242,0.23992562294006348,,0.6693539443016131,12.58223080515002
wavy_733,unbraid,0.6374089121818542,,0.05909185772636475,0.2734633684158325,,1.9734304403688803,16.572938088647295
wavy_734,unbraid,0.733627438545227,,0.058985501011057095,0.2731785476207733,,1.235909987007073,13.297913030404324
wavy_735,unbraid,0.8276971578598022,,0.056170961300751165,0.2866998314857483,,3.3243288698126308,14.512357396844934
wavy_736,unbraid,0.5930804014205933,,0.03771335681387158,0.33885183930397034,,1.6165324608496383,13.114115141473178
wavy_737,unbraid,0.6321067810058594,,0.05690396398226194,0.255901575088501,,4.682051972710582,12.343419709890613
wavy_738,unbraid,0.8612537980079651,,0.06516493948263587,0.2870064079761505,,1.8514187688444914,13.408851383545613
wavy_739,unbraid,0.6940253973007202,,0.060305297453843366,0.2596084773540497,,2.4979362453946194,15.84291931780797
wavy_740,unbraid,0.8545059561729431,,0.06191238028446821,0.3012526035308838,,2.783869984381673,14.72376011484711
wavy_741,unbraid,0.7796636819839478,,0.05999376592896826,0.2599153220653534,,0.822061460591103,13.654410945540366
wavy_743,unbraid,0.8449777364730835,,0.0446187600722288,0.26989448070526123,,0.9649472397890491,13.94083010164858
wavy_744,unbraid,0.8154137134552002,,0.06754110825967113,0.2845611870288849,,1.6003467098622328,13.052379382100302
wavy_745,unbraid,0.7839233875274658,,0.06425373134328358,0.24720679223537445,,1.2663881721287706,14.022598817857702
wavy_746,unbraid,0.7314432263374329,,0.0495929734361611,0.2828129231929779,,1.8836071114538184,14.565837248497093
wavy_747,unbraid,0.7939705848693848,,0.0688531932653352,0.2801724374294281,,1.2071710752112148,12.24619178725661
wavy_748,unbraid,0.8727197051048279,,0.05486484468339307,0.27257993817329407,,2.3329091298630615,14.879682865526597
wavy_749,unbraid,0.705091655254364,,0.06082192967261389,0.27210867404937744,,1.0960111844514748,12.574768525484071
wavy_750,unbraid,0.8106499910354614,,0.05914751797930188,0.2643214762210846,,2.247602372605689,12.45656876359303
wavy_751,unbraid,0.7785180807113647,,0.06668360756411071,0.30609798431396484,,0.4492301182604984,14.000212141246642
wavy_752,unbraid,0.6202709078788757,,0.06151800821851583,0.328918993473053,,1.3991885536216908,13.443569196972668
wavy_753,unbraid,0.7627588510513306,,0.05429400717090661,0.26175352931022644,,1.6649905037752508,14.119762554955862
wavy_754,unbraid,0.8479800224304199,,0.05276002112586279,0.2678675055503845,,1.3256965074874159,14.526437373683478
wavy_755,unbraid,0.8189284205436707,,0.06092851446081518,0.32887688279151917,,4.768564780373131,14.064214527422
wavy_756,unbraid,0.9140198826789856,,0.05925925925925926,0.25706157088279724,,1.412135664381087,14.57289957855525
wavy_757,unbraid,0.7197057604789734,,0.0619843117752108,0.23250196874141693,,1.034125114991939,13.697608653335314
wavy_758,unbraid,0.774188756942749,,0.0662948569121284,0.2549673020839691,,1.0201048263268309,12.483368344498231
wavy_759,unbraid,0.8688281178474426,,0.054463375564292996,0.25976598262786865,,1.590721996805071,12.536006042912986
wavy_760,unbraid,0.6996143460273743,,0.04700529054451242,0.22817473113536835,,0.306852200590473,14.792346089734632
wavy_761,unbraid,0.5551202893257141,,0.04182340130667195,0.30239561200141907,,1.0205361784215896,15.64477282921425
wavy_762,unbraid,0.7906520366668701,,0.04934811746070428,0.286628395318985,,2.0809424400125653,14.742348914596914
wavy_763,unbraid,0.8739701509475708,,0.05474505534385774,0.30237337946891785,,2.133935207461761,14.105175308044176
wavy_764,unbraid,0.6172926425933838,,0.052641171288842985,0.20764809846878052,,0.4403731096428003,14.484443346501479
wavy_765,unbraid,0.8952019214630127,,0.04822840035778828,0.2881011366844177,,2.7891704228895944,14.304735732136518
wavy_766,unbraid,0.8620302677154541,,0.0639447365707805,0.2725467085838318,,0.9810845342505528,13.057788092386076
wavy_767,unbraid,0.9088156223297119,,0.06018107877428748,0.307120680809021,,0.6032695932680361,13.957712968144929
wavy_768,unbraid,0.6206406950950623,,0.06378704168759418,0.3010331690311432,,3.8393189603127413,14.298463535219392
wavy_769,unbraid,0.8691544532775879,,0.06109355008655076,0.2984757423400879,,2.96985974902047,12.773884694947519
wavy_770,unbraid,0.7433539628982544,,0.05946620541676702,0.2460917979478836,,0.5819741951852294,14.215959412944779
wavy_771,unbraid,0.6485522389411926,,0.06410764958960119,0.3388569951057434,,1.4573523335189933,13.32799922766374
wavy_772,unbraid,0.86716628074646,,0.05589649376539108,0.23761507868766785,,0.5482365975419458,13.981178293159678
wavy_773,unbraid,0.8697344064712524,,0.0587534262900727,0.3245687782764435,,2.1111986255254287,14.83682386608062
wavy_774,unbraid,0.7303943037986755,,0.05085853174084625,0.28948143124580383,,1.0838613802181478,12.882929898706927
wavy_775,unbraid,0.748930811882019,,0.059093528324756096,0.30446887016296387,,1.9020562331839004,14.02128983590401
wavy_776,unbraid,0.6835159063339233,,0.05819579220922839,0.29280829429626465,,1.223665275474074,15.092369995772296
wavy_777,unbraid,0.8618307113647461,,0.05504456581686207,0.32469117641448975,,1.1287809960160857,14.551904843750957
wavy_779,unbraid,0.761195182800293,,0.06349403836184551,0.25691258907318115,,1.6516155087937536,13.226702824007662
wavy_780,unbraid,0.5943091511726379,,0.04845027247956403,0.40654420852661133,,3.932212510579514,14.323294854861967
wavy_781,unbraid,0.7585734724998474,,0.05456133540372671,0.29508277773857117,,2.3150406421689,13.7462207360638
