stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.6686593890190125,,0.058084772370486655,0.1919594556093216,,1.6683485667561593,14.589119440069096
R2_1764,unbraid,0.6810205578804016,,0.05707762557077625,0.23838062584400177,,1.9154066207472342,13.965334589919042
R2_1769,unbraid,0.5934135913848877,,0.054396538402101687,0.27009814977645874,,1.4830963639109378,13.583889061886937
R2_1772,unbraid,0.7129561305046082,,0.05394573618753777,0.24514470994472504,,1.0778239354702843,13.311167623364712
R2_1779,unbraid,0.5431185960769653,,0.059752698163104856,0.2208048701286316,,4.543235796999874,14.239803694948845
R2_1781,unbraid,0.5709352493286133,,0.02630777662748919,0.34422895312309265,,2.3505456899092274,13.79250260985617
R2_1782,unbraid,0.49481400847435,,0.03253303025998011,0.30627375841140747,,1.4721021366543066,14.952781025294872
R2_1786,unbraid,0.4681265354156494,,0.038414169256935075,0.17879123985767365,,1.7315378789712876,15.310288579047825
R2_1793,unbraid,0.4947817325592041,,0.042779713511420826,0.33181631565093994,,0.2882248634721356,13.53520534189703
R2_1799,unbraid,0.7316129803657532,,0.055948018586377546,0.2736018896102905,,2.4040216562798324,12.962799764808663
R2_1810,unbraid,0.49068817496299744,,0.026885127183850818,0.28865349292755127,,2.0182162999764737,16.53553228767465
R2_1811,unbraid,0.5394750833511353,,0.05808998340286189,0.23874782025814056,,2.269061002801709,13.473309352016397
R2_1813,unbraid,0.5020560622215271,,0.053402800390752195,0.2866259515285492,,1.2487146021364766,13.940053417334195
R2_1814,unbraid,0.6604010462760925,,0.051301084580807454,0.21203751862049103,,1.9285249439210592,14.612077298666213
R2_1818,unbraid,0.5269752740859985,,0.04983173699197515,0.3001702129840851,,1.6164036811843083,13.511454941876728
R2_1834,unbraid,0.5458011031150818,,0.051306677450336145,0.3587980270385742,,3.1156064061548037,12.39828176772987
R2_1837,unbraid,0.6187415719032288,,0.04889695615749791,0.26168715953826904,,0.27608665191682824,13.430936497598843
R2_1841,unbraid,0.5813387632369995,,0.027390465693028384,0.3709040880203247,,1.589870759507547,13.01147497227991
R2_1842,unbraid,0.6807167530059814,,0.052276053589522274,0.28371790051460266,,1.1407441214519223,13.930214695285708
R2_1852,unbraid,0.5073913931846619,,0.03772300149802533,0.3633997440338135,,1.8336554108902945,11.60969169182885
R2_1856,unbraid,0.5061452984809875,,0.05306722364044249,0.36165785789489746,,4.488854761902247,14.90877121113121
R2_1857,unbraid,0.7274041175842285,,0.05194021848401582,0.2991476058959961,,1.3666619333474361,13.015135854360306
R2_1858,unbraid,0.5967659950256348,,0.024509289388055,0.3129214942455292,,2.8292921249441503,16.419269664158495
R2_1861,unbraid,0.6086878776550293,,0.06883627959272909,0.18690869212150574,,4.165190646054074,13.353147265657743
R2_1862,unbraid,0.704414427280426,,0.048580715059588296,0.2327575832605362,,1.7795129114219477,14.10758626940308
R2_1863,unbraid,0.5570639967918396,,0.05088924106356753,0.1952420175075531,,1.4238576972653525,13.16832748340097
wavy_728,unbraid,0.7518506050109863,,0.05244650924899838,0.2875367999076843,,0.8712694116399708,13.876012863895927
wavy_729,unbraid,0.6345123052597046,,0.041487068965517244,0.42334896326065063,,1.3019851556353603,12.824804970698402
wavy_730,unbraid,0.5254462361335754,,0.05070108645185254,0.3108178675174713,,1.3883339985702166,15.590059741050844
wavy_731,unbraid,0.7099890112876892,,0.06466791194760363,0.29053497314453125,,2.0354367148239603,13.930152494984874
wavy_732,unbraid,0.6746324300765991,,0.05167405595474698,0.248412624001503,,0.7565605247353606,12.477863990144844
wavy_733,unbraid,0.6251267194747925,,0.06283337566675133,0.2939396798610687,,1.557162489917605,16.30394677237677
wavy_734,unbraid,0.646065354347229,,0.05434725367317921,0.280905544757843,,1.2378099303196162,13.522235618841588
wavy_735,unbraid,0.7582104802131653,,0.056217791890062985,0.29509860277175903,,3.2195903867428264,14.536245541182133
wavy_736,unbraid,0.5950623154640198,,0.02772776377385668,0.3521982431411743,,2.4993989231101352,12.919894527713325
wavy_737,unbraid,0.6279135942459106,,0.058011049723756904,0.26361382007598877,,6.467810896093344,12.27888010436168
wavy_738,unbraid,0.7966375350952148,,0.06382886962522102,0.28714823722839355,,1.121382246529719,13.760300470425824
wavy_739,unbraid,0.6727418899536133,,0.06051726334564913,0.2694327235221863,,3.6063290610508516,15.190920720694818
wavy_740,unbraid,0.8033710718154907,,0.06251737237098119,0.308253675699234,,2.267029891488981,14.574797135626856
wavy_741,unbraid,0.69861900806427,,0.05839226063945165,0.27595028281211853,,0.49041302524681607,13.794998489755647
wavy_743,unbraid,0.8007321357727051,,0.044896674708905904,0.2724764347076416,,0.291703823786972,14.020703779672345
wavy_744,unbraid,0.7883017063140869,,0.06818892100945387,0.2903166115283966,,0.8351813691590764,13.094297639771453
wavy_745,unbraid,0.7405807971954346,,0.059107974760678555,0.24891752004623413,,0.6854472080236023,14.21648198980919
wavy_746,unbraid,0.7388258576393127,,0.05133039460406819,0.28679153323173523,,0.960070487773866,14.25318689321604
wavy_747,unbraid,0.7376933097839355,,0.06435171848339132,0.2923029363155365,,0.44811022351601815,12.667312862685435
wavy_748,unbraid,0.7588489055633545,,0.053886886486005425,0.2594829797744751,,1.6085389404015993,15.231172791401244
wavy_749,unbraid,0.6812514662742615,,0.061245992781402026,0.28089311718940735,,0.549149847812468,12.19950900379547
wavy_750,unbraid,0.7496671676635742,,0.05929050814956855,0.27221983671188354,,1.045995380556901,12.92393015218829
wavy_751,unbraid,0.7514693737030029,,0.06664798568749596,0.31749212741851807,,0.9752796309551971,13.748518821044858
wavy_752,unbraid,0.604931116104126,,0.05584826132771338,0.3389330804347992,,1.259911991490893,13.626681836398173
wavy_753,unbraid,0.6738781929016113,,0.05488043904351235,0.26825737953186035,,0.9543391387435405,14.12033649777314
wavy_754,unbraid,0.802526593208313,,0.051488560323756864,0.27546775341033936,,0.5178995517102652,14.68343865499403
wavy_755,unbraid,0.824592649936676,,0.058151718357082986,0.3426731526851654,,4.569796038112897,14.221057872236782
wavy_756,unbraid,0.8208634257316589,,0.05494819286938076,0.25473812222480774,,0.7138903235291997,14.895720168879528
wavy_757,unbraid,0.6770789623260498,,0.0628381396734005,0.24496307969093323,,0.8321610579018749,13.378938180135243
wavy_758,unbraid,0.6707679629325867,,0.0659048869264276,0.2598007917404175,,1.8814100406471812,12.432091899502897
wavy_759,unbraid,0.8004295825958252,,0.055177453980724434,0.2608986794948578,,1.4503588463067358,12.956844916834555
wavy_760,unbraid,0.63866126537323,,0.04652670423378048,0.23942121863365173,,0.6177182742634586,14.562575218685334
wavy_761,unbraid,0.5109952688217163,,0.03983195064879813,0.3041611909866333,,0.7004783134079652,15.612729127450265
wavy_762,unbraid,0.744730532169342,,0.0502884867558353,0.3151665925979614,,1.7697202795782212,14.67078898090688
wavy_763,unbraid,0.7917981743812561,,0.05608441093466998,0.30846279859542847,,0.5702793641698803,14.211596350492442
wavy_764,unbraid,0.5678910613059998,,0.047122010539116334,0.20678597688674927,,0.37986739401138503,14.637081395800951
wavy_765,unbraid,0.758706271648407,,0.044320594479830146,0.2916406989097595,,3.9166312375187005,14.274267616504247
wavy_766,unbraid,0.7742994427680969,,0.06381228723525784,0.27384573221206665,,0.3755203773247241,13.026136839429046
wavy_767,unbraid,0.8194975256919861,,0.058935890065463716,0.30415594577789307,,0.40507612148338573,14.256322821762076
wavy_768,unbraid,0.6199707388877869,,0.06392835083384805,0.30611586570739746,,4.209938539787739,14.310405522294223
wavy_769,unbraid,0.8014899492263794,,0.06092514442577949,0.31022775173187256,,2.2460721199658824,12.832765229275678
wavy_770,unbraid,0.6536067128181458,,0.06391970417326995,0.2577888071537018,,0.09681329659129582,14.074592194612304
wavy_771,unbraid,0.5741521120071411,,0.060743291290841724,0.3701728582382202,,1.4460349951925011,13.389416372621952
wavy_772,unbraid,0.8408085107803345,,0.0550083627578517,0.2480589598417282,,1.4110694914847806,13.865589565428934
wavy_773,unbraid,0.8183403015136719,,0.06117293495067401,0.33946800231933594,,3.413600911861537,14.578608509775055
wavy_774,unbraid,0.6923040747642517,,0.0519985946325775,0.289004385471344,,0.8658572598048038,13.00245476772339
wavy_775,unbraid,0.7250213623046875,,0.05640345056403451,0.31285226345062256,,1.3885705631603475,14.090684337473494
wavy_776,unbraid,0.6671415567398071,,0.054196049785070095,0.29493361711502075,,0.48291637630427187,15.242111867261258
wavy_777,unbraid,0.8280923962593079,,0.054340920133049295,0.328814297914505,,1.5713103926466334,14.94901285814872
wavy_779,unbraid,0.7264084815979004,,0.06474129098360656,0.25893333554267883,,1.4336743135272374,13.389472582926835
wavy_780,unbraid,0.5879409313201904,,0.029160850007755545,0.41798728704452515,,3.8555347415178676,14.474953302584124
wavy_781,unbraid,0.715758204460144,,0.051308196294528575,0.3048234283924103,,1.380652177737277,14.0797752543296
