stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.728393018245697,,0.059950969467350124,0.20662811398506165,,3.1690801501566828,14.277401824217442
R2_1764,unbraid,0.7168033123016357,,0.05626695863283667,0.2395566999912262,,1.333294734032558,12.85658829525538
R2_1769,unbraid,0.6077338457107544,,0.05589331241419886,0.2647262513637543,,1.2474833189140304,12.681916277146657
R2_1772,unbraid,0.7777484655380249,,0.058169255399825856,0.2260151505470276,,2.3050901977482456,12.46597516818601
R2_1779,unbraid,0.5737876296043396,,0.06080520640592101,0.2148846983909607,,4.420995363958718,13.376996713778688
R2_1781,unbraid,0.5758243799209595,,0.037984742530197076,0.31257164478302,,2.7832065436014584,13.942232412661568
R2_1782,unbraid,0.5752533078193665,,0.04615461546154615,0.2852955162525177,,1.7466111011151146,14.822644757957937
R2_1786,unbraid,0.47919243574142456,,0.050766819657449905,0.17076048254966736,,3.1283704943814774,15.52974567165706
R2_1793,unbraid,0.5527378916740417,,0.050973891421467056,0.30143529176712036,,1.3069826081058784,13.45827109731702
R2_1799,unbraid,0.7715407609939575,,0.05601975575927742,0.24173688888549805,,2.9767437977343056,12.897363356624055
R2_1810,unbraid,0.49894261360168457,,0.027786779001944265,0.2525133788585663,,2.6308961611558743,16.980494650515986
R2_1811,unbraid,0.5578348636627197,,0.048590615509645406,0.24408632516860962,,0.5378996841064677,13.18912367067182
R2_1813,unbraid,0.47551029920578003,,0.05424152042727336,0.28818532824516296,,0.3293706835057779,13.737228840457083
R2_1814,unbraid,0.7008612155914307,,0.057060693204177386,0.19435656070709229,,4.409785854421806,14.697055426954527
R2_1818,unbraid,0.5417158007621765,,0.055832623768398,0.29116809368133545,,1.415351574938388,13.528822456947058
R2_1834,unbraid,0.5584025979042053,,0.04393016230607752,0.3500835597515106,,5.4528043201723735,12.41329027899164
R2_1837,unbraid,0.6749807000160217,,0.048909580985052686,0.25291743874549866,,2.1386539543292655,13.147860306627074
R2_1841,unbraid,0.6361244916915894,,0.04165701311338678,0.3412109911441803,,1.9346144654789545,12.952378103818383
R2_1842,unbraid,0.7431095838546753,,0.05330282329979473,0.26489177346229553,,1.532840328921174,13.359702716702415
R2_1852,unbraid,0.530124843120575,,0.04488536688645575,0.3507654666900635,,2.288367111294608,11.736137469683053
R2_1856,unbraid,0.506900429725647,,0.04902277499596188,0.35605388879776,,5.234263273102499,15.289982306880376
R2_1857,unbraid,0.7545779943466187,,0.053345502612198656,0.2961491644382477,,2.067704929279166,12.682742574768476
R2_1858,unbraid,0.6583086848258972,,0.03832709627009911,0.29841384291648865,,2.579049857873174,16.564769845343836
R2_1861,unbraid,0.6572021842002869,,0.07748389284503221,0.1888783574104309,,4.003185626270088,12.721771924277336
R2_1862,unbraid,0.7644410729408264,,0.0510459923215545,0.23567096889019012,,1.839015941253506,13.549146244435907
R2_1863,unbraid,0.5965245962142944,,0.04925825123624794,0.1950109601020813,,2.8490863553179873,13.027407197655474
wavy_728,unbraid,0.812170147895813,,0.05172217369840124,0.28257331252098083,,0.9504989287365038,13.614970329568818
wavy_729,unbraid,0.7020896673202515,,0.05163364000943619,0.41667604446411133,,0.8494611635921293,12.702158342799766
wavy_730,unbraid,0.5951610207557678,,0.0532910067204755,0.2990644872188568,,1.1814953768765073,15.374087119898414
wavy_731,unbraid,0.7439004778862,,0.06742914886775986,0.2802828252315521,,3.3191006630998157,13.553691760148752
wavy_732,unbraid,0.7150821685791016,,0.05357802400738689,0.23052972555160522,,1.7659025868477818,12.260924524163423
wavy_733,unbraid,0.6559844613075256,,0.05852287247636085,0.27877557277679443,,1.092069258791467,16.317707388285527
wavy_734,unbraid,0.7043336629867554,,0.05686945874243214,0.2698850929737091,,1.0242097275880615,13.181425381380514
wavy_735,unbraid,0.8383162617683411,,0.05784449332214689,0.2794431447982788,,2.533744464301414,14.282355458677877
wavy_736,unbraid,0.5930363535881042,,0.042873187167342154,0.3403155207633972,,2.59581480937218,12.953068856162034
wavy_737,unbraid,0.661706268787384,,0.059717564532504694,0.2642236351966858,,6.24545394526631,12.085441850291252
wavy_738,unbraid,0.8435077667236328,,0.06577070652283092,0.27988922595977783,,2.0018447725074227,13.41769074828104
wavy_739,unbraid,0.6802060604095459,,0.061599434698454636,0.2581537365913391,,2.0581363222302307,15.831652813996428
wavy_740,unbraid,0.8299753069877625,,0.0624834114836769,0.2817706763744354,,2.2513428740944743,14.616242841364803
wavy_741,unbraid,0.7465245127677917,,0.061043154907525196,0.26402318477630615,,0.5206117890496798,13.868748728222638
wavy_743,unbraid,0.8828904032707214,,0.04713028169014084,0.25897088646888733,,0.7081134045383835,13.693138950530727
wavy_744,unbraid,0.8228567242622375,,0.06862275007376807,0.2837548553943634,,1.713949515246676,12.750965903495162
wavy_745,unbraid,0.7520689964294434,,0.06015299026425591,0.24470894038677216,,2.092378376400283,13.920863271745878
wavy_746,unbraid,0.7797720432281494,,0.054495475890505095,0.27599596977233887,,1.0956795579068248,14.347663393240186
wavy_747,unbraid,0.7737669348716736,,0.06416809778765532,0.26665350794792175,,1.7079379269499606,12.496122576656866
wavy_748,unbraid,0.817787766456604,,0.054375,0.25751984119415283,,2.6590313370033742,14.422720594464028
wavy_749,unbraid,0.7299137115478516,,0.05935007974481659,0.26440247893333435,,1.6199659369715758,12.61347693143219
wavy_750,unbraid,0.7473417520523071,,0.05889156443753436,0.26115089654922485,,2.7748121988011123,12.781499922436993
wavy_751,unbraid,0.8194501399993896,,0.06587678636687119,0.3150036036968231,,1.0373134060684885,13.808972422174705
wavy_752,unbraid,0.6352138519287109,,0.05727044376221044,0.3287596106529236,,1.3034433966295302,13.414683328027838
wavy_753,unbraid,0.7959944009780884,,0.05206499208772595,0.260159432888031,,2.4003257210580524,13.648165282534821
wavy_754,unbraid,0.8505322337150574,,0.04975062121239207,0.26181551814079285,,0.6678955803195279,14.511699447534616
wavy_755,unbraid,0.8280032873153687,,0.05959258133171177,0.32580897212028503,,3.8740881081911955,14.240981698808142
wavy_756,unbraid,0.8734185099601746,,0.06062017815213745,0.24356570839881897,,2.104835582329229,14.79900307921033
wavy_757,unbraid,0.7160906195640564,,0.06539672327029573,0.2301747053861618,,1.3952498365359018,13.494852669049235
wavy_758,unbraid,0.7524150609970093,,0.06854044653589422,0.24737389385700226,,1.195392682890862,12.164696341378038
wavy_759,unbraid,0.8270800709724426,,0.054198191948316606,0.25663840770721436,,1.6729400089464275,12.231405821939276
wavy_760,unbraid,0.6426780819892883,,0.04863314465568444,0.23541095852851868,,0.5659311246960629,14.637225242504464
wavy_761,unbraid,0.5531829595565796,,0.047771562612775174,0.3015094995498657,,1.3295081525504815,15.593700206683376
wavy_762,unbraid,0.7879840135574341,,0.04986691717551276,0.2849428355693817,,0.9328469745860222,14.829401779903382
wavy_763,unbraid,0.8393997550010681,,0.05708754815812947,0.2989864945411682,,0.5827914234746837,13.914342294418422
wavy_764,unbraid,0.6249618530273438,,0.05395812205452485,0.20735439658164978,,0.3752364050446964,14.45536537529611
wavy_765,unbraid,0.8354227542877197,,0.05007610944147379,0.2704865336418152,,2.1833476815324366,14.293771697483837
wavy_766,unbraid,0.8297067880630493,,0.06413606957713894,0.26841211318969727,,2.375852538382356,12.872776820756899
wavy_767,unbraid,0.8705570697784424,,0.059010463327642454,0.2827548384666443,,0.8994709352732938,13.972966170890526
wavy_768,unbraid,0.6364397406578064,,0.06520708188428707,0.2851203680038452,,3.3498918142643523,14.404442586083237
wavy_769,unbraid,0.8602311611175537,,0.06112306491231411,0.29908448457717896,,2.2554656068029253,12.417101710510359
wavy_770,unbraid,0.7146222591400146,,0.06130995972171366,0.2460177093744278,,2.047046001624715,14.170010754526206
wavy_771,unbraid,0.6111379265785217,,0.06186831993283606,0.34880319237709045,,1.0784078775866703,13.218435030087853
wavy_772,unbraid,0.866880476474762,,0.05481120584652863,0.23751245439052582,,0.8635532694518989,13.318932641160101
wavy_773,unbraid,0.8284292817115784,,0.0592692372453275,0.3195365071296692,,2.1249549343770724,15.70403583555018
wavy_774,unbraid,0.7144038677215576,,0.05163705355998256,0.2807903587818146,,0.8114478004229728,12.616094410285111
wavy_775,unbraid,0.730920672416687,,0.05923464249748238,0.2915828824043274,,1.6903268354350682,13.68673334226049
wavy_776,unbraid,0.7056096792221069,,0.05503079010541697,0.2861349582672119,,1.1434887163786414,14.883443022440215
wavy_777,unbraid,0.8482030034065247,,0.05380317231434751,0.31947416067123413,,1.799738995229689,14.16697322401127
wavy_779,unbraid,0.7376055717468262,,0.06442303699705186,0.2601429224014282,,3.6145544822480886,13.352921628814403
wavy_780,unbraid,0.6033257842063904,,0.04036136455571037,0.40244123339653015,,4.421202868839969,14.113403939728304
wavy_781,unbraid,0.7636979818344116,,0.05498857578065499,0.2891191244125366,,2.1799531537528862,14.100511977695627
