stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.6959559917449951,,0.057797114724066866,0.19492173194885254,,2.2378257512754693,13.497371142799476
R2_1764,unbraid,0.7162785530090332,,0.055844770468528156,0.23590673506259918,,1.176031324505863,13.302136860890965
R2_1769,unbraid,0.619084894657135,,0.05444560174225926,0.27284756302833557,,2.4678825361042067,13.60215834791176
R2_1772,unbraid,0.7755928039550781,,0.05570981790547453,0.2478279322385788,,2.0373617392828947,13.513556632197526
R2_1779,unbraid,0.6260020136833191,,0.0663539640773367,0.20350830256938934,,4.065210728052889,13.372854737499804
R2_1781,unbraid,0.7106519341468811,,0.046627696304652515,0.3079450726509094,,2.0549348811763233,13.285350682255208
R2_1782,unbraid,0.7229834198951721,,0.053189257238774656,0.25880348682403564,,2.416252139109379,15.09513038215066
R2_1786,unbraid,0.527853786945343,,0.05232140290355038,0.1925981640815735,,1.3532480639793456,14.160513151851799
R2_1793,unbraid,0.5921143293380737,,0.05224883408426211,0.3189673125743866,,1.2683264430951577,12.70924194808953
R2_1799,unbraid,0.7979534864425659,,0.05734598640734129,0.26774701476097107,,0.8252737672659687,13.290445717093409
R2_1810,unbraid,0.5577830076217651,,0.053896533076969295,0.2599295675754547,,2.5212673410270425,15.366952590037267
R2_1811,unbraid,0.6039312481880188,,0.05546474882859322,0.22215712070465088,,1.9671291501384143,12.594999428513287
R2_1813,unbraid,0.5733188986778259,,0.04697052537402455,0.28259360790252686,,2.156010507293495,14.622806349583445
R2_1814,unbraid,0.703973114490509,,0.048319723027132805,0.22254151105880737,,3.662456238875925,14.398130328294453
R2_1818,unbraid,0.6609886884689331,,0.06081982020732075,0.27320557832717896,,1.4664698546830337,13.056073175548796
R2_1834,unbraid,0.7420137524604797,,0.05066790838450569,0.3365367650985718,,2.0257310517820986,12.275049482174138
R2_1837,unbraid,0.7171183228492737,,0.04525425222525778,0.2639046609401703,,1.0216998112185576,13.172606838331038
R2_1841,unbraid,0.7506457567214966,,0.04860251046025105,0.3295665383338928,,1.9306639688264327,12.125935684914493
R2_1842,unbraid,0.7795193195343018,,0.05269619416375484,0.25140321254730225,,1.881130994874854,13.701664237846206
R2_1852,unbraid,0.5639699697494507,,0.05636152954808806,0.33142611384391785,,2.3030712482118605,11.22807710291466
R2_1856,unbraid,0.6248465776443481,,0.05148102583514716,0.33062344789505005,,4.619406930410109,14.576474943022003
R2_1857,unbraid,0.8059278726577759,,0.05470334504527666,0.2863743007183075,,1.169973579748389,13.185340205975562
R2_1858,unbraid,0.7464450001716614,,0.04543805849572988,0.29355281591415405,,3.744016520117904,16.573903336589506
R2_1861,unbraid,0.6229305267333984,,0.06543592337358538,0.2015506625175476,,4.294057711089195,12.842053847683385
R2_1862,unbraid,0.7532714605331421,,0.05632874588098469,0.2293700873851776,,2.58611308805004,13.728331061646806
R2_1863,unbraid,0.6395150423049927,,0.042474099060338,0.20943990349769592,,2.7822677023343565,13.453537338415963
wavy_728,unbraid,0.8527151942253113,,0.051309625795162496,0.28681063652038574,,1.1564429821667392,14.05371620521726
wavy_729,unbraid,0.7809649705886841,,0.06055080631793317,0.4135501980781555,,1.156273429865982,11.891619323469884
wavy_730,unbraid,0.7099598050117493,,0.05567841171556342,0.2979316711425781,,1.7237189787447489,15.815201651886348
wavy_731,unbraid,0.7124748826026917,,0.06318781429924933,0.29213395714759827,,2.275165605035002,13.619800974476997
wavy_732,unbraid,0.7059235572814941,,0.04824675171551866,0.25696396827697754,,0.47118715574456727,12.112000088790836
wavy_733,unbraid,0.7470457553863525,,0.06329143174045661,0.27037158608436584,,0.6894619559476446,16.461498906313178
wavy_734,unbraid,0.7288315892219543,,0.06300326441784548,0.2734712064266205,,1.1760116202384967,13.3301682852019
wavy_735,unbraid,0.8349370956420898,,0.057580341997891166,0.27746763825416565,,2.8398903685565045,14.420054725157627
wavy_736,unbraid,0.6586036682128906,,0.04435768730247258,0.36579540371894836,,2.389843985020865,12.086843510502385
wavy_737,unbraid,0.7207252383232117,,0.06217001055966209,0.2951512932777405,,6.379953430233553,11.701322510725984
wavy_738,unbraid,0.8242682218551636,,0.06278130168100651,0.29410916566848755,,1.601851808469829,13.284353147570851
wavy_739,unbraid,0.7750582098960876,,0.06215022091310751,0.2640134394168854,,2.906477888956273,15.075026775125993
wavy_740,unbraid,0.8912816047668457,,0.059585131560629265,0.2820598781108856,,1.9600864656919208,15.057332832278313
wavy_741,unbraid,0.7427076101303101,,0.06215696764350393,0.27380692958831787,,0.5514298120822861,13.957976399544933
wavy_743,unbraid,0.8796297311782837,,0.047967711979427105,0.2678776681423187,,0.7205398040145713,13.746747433838289
wavy_744,unbraid,0.8343856334686279,,0.06651917404129794,0.2931138873100281,,1.677928465861917,12.732005605536758
wavy_745,unbraid,0.7428934574127197,,0.06942341292952825,0.250243216753006,,1.4797570080648754,14.247524959086677
wavy_746,unbraid,0.856272280216217,,0.06277954301673716,0.28123345971107483,,0.8235822510980968,14.065792094858086
wavy_747,unbraid,0.8484458327293396,,0.06899623656891442,0.2725542485713959,,0.4870382125694621,12.687032945660766
wavy_748,unbraid,0.8007729649543762,,0.05287083299205504,0.24728244543075562,,2.141834215107789,16.239529635686132
wavy_749,unbraid,0.712448239326477,,0.053160681780572566,0.2540324032306671,,1.1510352299219573,12.015807537732346
wavy_750,unbraid,0.7979105114936829,,0.06354096815702195,0.26678067445755005,,1.5584486361157905,12.754458234946375
wavy_751,unbraid,0.83507239818573,,0.06792083594875013,0.3220119774341583,,1.0158629146315454,13.014204959433043
wavy_752,unbraid,0.7270107269287109,,0.05691701395180286,0.3392758369445801,,1.2187506468720457,12.725995603213553
wavy_753,unbraid,0.7473902106285095,,0.049311701081612584,0.26669231057167053,,1.0784301666610165,14.112468814592651
wavy_754,unbraid,0.893271803855896,,0.04631697379860555,0.27176713943481445,,0.8593674514311366,15.01468617477604
wavy_755,unbraid,0.8839011788368225,,0.06214783821478382,0.3172355592250824,,4.299430096478675,14.15422004858598
wavy_756,unbraid,0.8946964740753174,,0.06202254691092487,0.2684486210346222,,0.7927773556174924,14.875444797458993
wavy_757,unbraid,0.7086993455886841,,0.06607477062126262,0.23884329199790955,,0.92550503721917,13.452940510284503
wavy_758,unbraid,0.7088271975517273,,0.05989202564390957,0.2583363652229309,,1.409503309044093,12.183915498186874
wavy_759,unbraid,0.8231647610664368,,0.0613210676455629,0.2711041271686554,,1.0782418873626545,12.836863189910163
wavy_760,unbraid,0.6736087799072266,,0.0429430491687301,0.25107574462890625,,1.1573513086701785,14.465013331785745
wavy_761,unbraid,0.6596735715866089,,0.05657808910694535,0.3056292235851288,,1.9302253836101506,14.273189998631485
wavy_762,unbraid,0.8140971064567566,,0.051634845791141686,0.31298714876174927,,2.151739610869179,15.035196704433469
wavy_763,unbraid,0.9625165462493896,,0.0555627133930297,0.326459676027298,,0.8217040694865013,14.475074798064128
wavy_764,unbraid,0.5940762162208557,,0.05438563796744937,0.2176152616739273,,0.9324059399322324,14.469940033867204
wavy_765,unbraid,0.8216721415519714,,0.04466642303163195,0.2995375096797943,,3.51792771283502,14.392776574424511
wavy_766,unbraid,0.8251398801803589,,0.05987225531731865,0.2783667743206024,,0.414926788718937,12.747185683771182
wavy_767,unbraid,0.9092794060707092,,0.05869055869055869,0.32751521468162537,,0.5920538836229104,14.11197064508379
wavy_768,unbraid,0.7463967204093933,,0.06144827295348151,0.3052995204925537,,3.55204251916105,14.098803969108548
wavy_769,unbraid,0.8784462809562683,,0.061640773443612386,0.30918222665786743,,2.543169255482896,12.91711660168954
wavy_770,unbraid,0.7193094491958618,,0.05928545187362234,0.2560119330883026,,0.8464260504321234,14.313073816788613
wavy_771,unbraid,0.7365828156471252,,0.06319702602230483,0.3587909936904907,,1.1707794077482887,12.845676047305696
wavy_772,unbraid,0.8818575143814087,,0.0576952943003572,0.2528582513332367,,1.3325072987317261,14.035385227017724
wavy_773,unbraid,0.8897228240966797,,0.06119147316330415,0.33932092785835266,,2.6421297116508087,14.80040462213086
wavy_774,unbraid,0.7699186205863953,,0.050155264891314576,0.30400553345680237,,0.6838705941626869,12.507369963158618
wavy_775,unbraid,0.7989962100982666,,0.05747921209864724,0.3020126521587372,,1.9009600204116508,13.758936518333362
wavy_776,unbraid,0.854437530040741,,0.05496532987307895,0.3050761818885803,,1.6231590950886168,14.861249576064777
wavy_777,unbraid,0.9690673351287842,,0.054650393795466844,0.34212690591812134,,1.5268555820536491,14.690468372920842
wavy_779,unbraid,0.7461715340614319,,0.06370376422050203,0.27109092473983765,,0.7993665479943111,13.178973163206521
wavy_780,unbraid,0.7457075715065002,,0.059357858185295154,0.3859061896800995,,2.1712139465514366,13.375807827121664
wavy_781,unbraid,0.7261882424354553,,0.04626191031980137,0.3198292851448059,,1.2428095606998275,13.658781131950992
