stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.7659546136856079,,0.06407837154213675,0.23493801057338715,,3.2962422575161026,13.892276274689655
R2_1764,unbraid,0.7517809271812439,,0.056194412002515494,0.24871912598609924,,0.19020023185550072,13.327610386838103
R2_1769,unbraid,0.6492136716842651,,0.05862492326580725,0.2628999948501587,,2.872542399617644,13.431138261566069
R2_1772,unbraid,0.8375416994094849,,0.059592910765420636,0.2310306578874588,,3.668554253452952,13.133879380922302
R2_1779,unbraid,0.6334944367408752,,0.067152466367713,0.22000272572040558,,4.259348407194676,13.525348244648548
R2_1781,unbraid,0.6407482624053955,,0.04382800514160136,0.3077922761440277,,3.224745718812446,13.749997406517181
R2_1782,unbraid,0.6615538001060486,,0.0509211670751957,0.26289844512939453,,3.0872589414510476,14.543453695871325
R2_1786,unbraid,0.5780795216560364,,0.053812031010322954,0.19674833118915558,,1.8912007412725214,14.56538356753341
R2_1793,unbraid,0.6206892132759094,,0.056498008555834194,0.3080434799194336,,4.056233361864069,13.714696151604562
R2_1799,unbraid,0.8235294222831726,,0.059688264058679705,0.24127808213233948,,2.0809174632009877,12.42475950772027
R2_1810,unbraid,0.532084584236145,,0.03935766004731522,0.253501832485199,,2.046843534112187,16.861188446353385
R2_1811,unbraid,0.6300731897354126,,0.06215606039226753,0.23672471940517426,,0.8780126538009264,12.892233298912876
R2_1813,unbraid,0.5993684530258179,,0.0506358815523957,0.2576874792575836,,1.6742246685483713,14.43752431986146
R2_1814,unbraid,0.8096755743026733,,0.055943199902068794,0.20817440748214722,,6.030227690845015,13.390563937772821
R2_1818,unbraid,0.6186389923095703,,0.05859632595383891,0.28700780868530273,,0.5512290784994409,13.335928880365069
R2_1834,unbraid,0.6416563987731934,,0.05232513003648785,0.358586847782135,,5.436079437432371,12.204402791779554
R2_1837,unbraid,0.7813491225242615,,0.050526106809608895,0.2541489005088806,,2.632727869736347,13.131593014070436
R2_1841,unbraid,0.7112491130828857,,0.045095786860340166,0.3289709687232971,,1.05776092407559,12.941102118268342
R2_1842,unbraid,0.8263275027275085,,0.057320113987176444,0.2607418894767761,,2.2818335605490527,13.524604445628189
R2_1852,unbraid,0.5441631078720093,,0.059696623715543955,0.34893813729286194,,1.6594068304588896,11.896036853277279
R2_1856,unbraid,0.6265944242477417,,0.046318846009741475,0.33265790343284607,,3.6200566478447613,15.168874652102511
R2_1857,unbraid,0.8370751738548279,,0.055220454788085835,0.28590238094329834,,2.8611351920788164,12.956100168020484
R2_1858,unbraid,0.758851945400238,,0.047436878347360364,0.29945650696754456,,4.426369385394479,16.32773007068205
R2_1861,unbraid,0.66249680519104,,0.07215739331416653,0.18878623843193054,,1.156462038162041,13.677959723162797
R2_1862,unbraid,0.7930796146392822,,0.05522113686335292,0.2374247908592224,,2.061443186969743,13.714122778963631
R2_1863,unbraid,0.6999056339263916,,0.05218613553442192,0.22769786417484283,,2.776261880153432,13.236145070132345
wavy_728,unbraid,0.8979371190071106,,0.05118790134634408,0.27362045645713806,,1.8822172125493446,13.67780793544614
wavy_729,unbraid,0.8111756443977356,,0.06140507288369813,0.41330066323280334,,0.3132169361130587,12.629400368251002
wavy_730,unbraid,0.7022785544395447,,0.06009552301474833,0.3103415071964264,,0.27457402045095436,15.080777545162722
wavy_731,unbraid,0.8567957282066345,,0.06411218645072092,0.28338122367858887,,4.1450695129569395,13.728580156910793
wavy_732,unbraid,0.7711822986602783,,0.05113425065079955,0.23055405914783478,,0.5002528631359586,12.134791275538003
wavy_733,unbraid,0.7133886814117432,,0.062184180674435395,0.2676730453968048,,0.9003195038931852,16.537598954754632
wavy_734,unbraid,0.8001508712768555,,0.058129259048329766,0.2644246816635132,,2.0712455344501928,13.164347972559277
wavy_735,unbraid,0.8850576877593994,,0.056347907411737196,0.29397302865982056,,2.34964012016315,14.662925884210969
wavy_736,unbraid,0.6652334928512573,,0.050192001861836234,0.3677605390548706,,2.262817474580107,12.922436345556036
wavy_737,unbraid,0.6959380507469177,,0.06194281757594992,0.2843248248100281,,8.075019373713948,11.928799470081369
wavy_738,unbraid,0.8544732928276062,,0.0668410229790972,0.28907859325408936,,1.8856962560176276,13.551276545595377
wavy_739,unbraid,0.8439815044403076,,0.06508271344509825,0.273747056722641,,3.1242027396611207,14.949488492654304
wavy_740,unbraid,0.9334439039230347,,0.06170026292725679,0.3152378797531128,,2.5195564664590338,14.183824735999778
wavy_741,unbraid,0.8164965510368347,,0.06322344580093586,0.24667705595493317,,0.8874770914760597,14.08526351059026
wavy_743,unbraid,0.8953384757041931,,0.04632856729968208,0.25288867950439453,,0.42511040428960617,13.608302024470635
wavy_744,unbraid,0.8592902421951294,,0.06545770065075922,0.28082096576690674,,2.20293412373189,13.025508933529526
wavy_745,unbraid,0.8486436605453491,,0.06467179827020782,0.23551413416862488,,1.892551010251857,14.365711778237475
wavy_746,unbraid,0.8348942399024963,,0.06251961584332434,0.28266146779060364,,0.9809425986920233,14.04602008414447
wavy_747,unbraid,0.8651165962219238,,0.06627291960507757,0.27198633551597595,,1.1547947760514718,12.529392549819383
wavy_748,unbraid,0.8539829254150391,,0.05197338228545204,0.25825929641723633,,2.243305902600003,16.054251812171213
wavy_749,unbraid,0.7940307259559631,,0.05484177099682447,0.2586097717285156,,0.950494496020326,12.477969447922678
wavy_750,unbraid,0.848568856716156,,0.06392382438009814,0.2342553287744522,,2.9657310615757417,12.661446232806101
wavy_751,unbraid,0.850594162940979,,0.06750354398269044,0.3304724097251892,,0.833027764831465,13.91741250894825
wavy_752,unbraid,0.7358709573745728,,0.056806198707074415,0.32844555377960205,,0.9651054002674841,13.29822324252542
wavy_753,unbraid,0.835107684135437,,0.05552722302686604,0.2545563876628876,,1.2449939381617752,14.116223172071564
wavy_754,unbraid,0.9424630403518677,,0.05123038601278777,0.2648775279521942,,0.5397729220218505,14.541442366992714
wavy_755,unbraid,0.9079155325889587,,0.06264232718724748,0.32969537377357483,,4.764091884250381,13.665157468392133
wavy_756,unbraid,0.9015423059463501,,0.056596155534099885,0.2460317313671112,,1.4939610514182111,14.312337060615102
wavy_757,unbraid,0.7380194664001465,,0.06820839861420659,0.2390843629837036,,1.2168434160106376,13.155725596162043
wavy_758,unbraid,0.7766474485397339,,0.06988415060421452,0.2479868233203888,,1.5190846683838437,12.42322599139504
wavy_759,unbraid,0.8903634548187256,,0.0624961780713019,0.2648349106311798,,1.4672588314578527,12.556307469779648
wavy_760,unbraid,0.7915017604827881,,0.05112798790841746,0.23884092271327972,,1.2415264296529167,14.325165041068594
wavy_761,unbraid,0.626072347164154,,0.058465246563741774,0.3220997154712677,,1.0197252969020838,15.404476090081792
wavy_762,unbraid,0.838797926902771,,0.05174738734689291,0.2868192195892334,,1.3419333877614357,15.130350655688458
wavy_763,unbraid,0.9371113777160645,,0.05727818020911862,0.31362617015838623,,1.6056607024815568,14.044632651513817
wavy_764,unbraid,0.6698580384254456,,0.060539498004339554,0.20654574036598206,,0.6994789508140761,14.947986481395745
wavy_765,unbraid,0.8928142189979553,,0.044522788398633426,0.28600114583969116,,2.727063836852312,14.405766383606394
wavy_766,unbraid,0.8703442215919495,,0.06339292684830979,0.24879172444343567,,1.2293573807647422,12.839567824389198
wavy_767,unbraid,0.9399827718734741,,0.06112745487795182,0.3041708171367645,,1.2856865790247582,14.312748994527329
wavy_768,unbraid,0.7447042465209961,,0.06533318598740193,0.3082678020000458,,3.604038606722114,14.179777816637444
wavy_769,unbraid,0.9118549823760986,,0.06564282123728138,0.28308936953544617,,2.311989075203524,12.798352696990925
wavy_770,unbraid,0.8215266466140747,,0.061797538038076305,0.24617281556129456,,2.1269854492064617,14.474467407603962
wavy_771,unbraid,0.7566923499107361,,0.06158075278417367,0.3378864526748657,,1.4759675729509762,12.889036427881935
wavy_772,unbraid,0.890913188457489,,0.054983270047746155,0.23579654097557068,,1.6406073218884278,13.633190606764856
wavy_773,unbraid,0.934420108795166,,0.062308841311615334,0.3202067017555237,,3.071859299669331,14.586036286354283
wavy_774,unbraid,0.7870020866394043,,0.055583466544873256,0.2939866781234741,,0.4905627793404188,12.812808116897482
wavy_775,unbraid,0.7667515873908997,,0.06300906715844475,0.2915392816066742,,1.7352239320912535,14.129164671325016
wavy_776,unbraid,0.7952852845191956,,0.059657489703013225,0.26410746574401855,,0.1936539090800844,14.59737913748711
wavy_777,unbraid,0.9272708892822266,,0.05049823460180463,0.34407851099967957,,2.514089329630086,14.34091476555399
wavy_779,unbraid,0.8218291997909546,,0.06769037919147602,0.2890130281448364,,2.4012109359780593,13.252596460468196
wavy_780,unbraid,0.6937785148620605,,0.059033989266547404,0.4274914264678955,,5.26917995234815,14.214130783294415
wavy_781,unbraid,0.8198423385620117,,0.04927990422197965,0.2882019281387329,,2.0696311186142924,13.861568006163921
