stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.7450809478759766,,0.06320047189685683,0.22545212507247925,,2.982818304111789,14.171851658169007
R2_1764,unbraid,0.7526181936264038,,0.05859022895258698,0.24834874272346497,,0.7617871210199803,12.90802373617147
R2_1769,unbraid,0.6375961303710938,,0.05593799863232277,0.25648874044418335,,2.902837319664567,13.427592201226568
R2_1772,unbraid,0.8324657678604126,,0.05731920167960944,0.2294907420873642,,1.791409237557054,12.535083621261194
R2_1779,unbraid,0.6134679913520813,,0.07013897137427248,0.21504901349544525,,4.131988137780316,13.330184553912833
R2_1781,unbraid,0.6431912779808044,,0.050614463526075314,0.3015580475330353,,2.468894025386715,13.68410494336075
R2_1782,unbraid,0.682395875453949,,0.05098987108655617,0.2573080360889435,,2.380041677503984,14.51665797717931
R2_1786,unbraid,0.5324596762657166,,0.05731169683894569,0.1849149614572525,,1.6077761066113152,15.220130983716643
R2_1793,unbraid,0.6440666913986206,,0.05854863475532412,0.2951996326446533,,2.246584840315776,13.54452976640716
R2_1799,unbraid,0.8165811896324158,,0.0589651399093325,0.24286435544490814,,2.3121217714443003,12.459718975921515
R2_1810,unbraid,0.5521525740623474,,0.03761242845461979,0.24292421340942383,,3.0606641637118726,16.685006478239114
R2_1811,unbraid,0.6094823479652405,,0.061904073967061546,0.2373400181531906,,0.9711904666675049,12.82449705236569
R2_1813,unbraid,0.5598039627075195,,0.04777302597267133,0.26710450649261475,,0.9553220782723469,14.330343761486972
R2_1814,unbraid,0.7803475856781006,,0.05734004127966976,0.19003912806510925,,4.341340739568378,14.066951543427702
R2_1818,unbraid,0.6063526272773743,,0.05859170979535635,0.27791324257850647,,1.5206570099352468,13.437751524742257
R2_1834,unbraid,0.6299775242805481,,0.049804725261977496,0.34283122420310974,,4.708325954234641,12.337526951382946
R2_1837,unbraid,0.756280243396759,,0.05159112825458052,0.2519921660423279,,1.7016597973907088,13.073249605952402
R2_1841,unbraid,0.6967405676841736,,0.04497795561483457,0.3312340974807739,,1.5051098414769248,12.800085320435329
R2_1842,unbraid,0.7921571731567383,,0.05479028970288467,0.2557523250579834,,1.5004327329711717,13.306368191744284
R2_1852,unbraid,0.5429819226264954,,0.060176151046885715,0.34543201327323914,,2.2107383186347183,11.827971108783997
R2_1856,unbraid,0.5932276844978333,,0.04429001140960481,0.3361761271953583,,4.663258065487495,15.271435726159408
R2_1857,unbraid,0.817280113697052,,0.05246989769329932,0.2859783172607422,,1.7687899205792494,12.899452998545575
R2_1858,unbraid,0.7513647675514221,,0.047973948366737164,0.2928881049156189,,3.412547640744812,16.414035592491825
R2_1861,unbraid,0.6643821597099304,,0.07538902308859052,0.18857482075691223,,4.755304479110165,12.939430866263661
R2_1862,unbraid,0.7813092470169067,,0.055417853575524395,0.22689110040664673,,1.9960224249541236,13.55864122398325
R2_1863,unbraid,0.6547952890396118,,0.05003102446033768,0.20312578976154327,,1.7936775218571,13.059634636403052
wavy_728,unbraid,0.9003737568855286,,0.052050629564757596,0.2831425964832306,,0.8188388098918526,13.736221753349898
wavy_729,unbraid,0.7938339710235596,,0.06115975696926376,0.4036637246608734,,0.031954748087943775,12.468282393049643
wavy_730,unbraid,0.6922251582145691,,0.061808421745625806,0.30622366070747375,,1.0974488107619955,15.00599914824945
wavy_731,unbraid,0.8013207912445068,,0.06305346700083542,0.2746945023536682,,3.0950222503675695,13.425408653877088
wavy_732,unbraid,0.7600482702255249,,0.05079988181165843,0.22684459388256073,,1.038657922394751,12.058513889846603
wavy_733,unbraid,0.7449444532394409,,0.06263237518910741,0.25861895084381104,,1.0534646243015424,16.319087441239727
wavy_734,unbraid,0.7651014924049377,,0.06109214327562173,0.25646305084228516,,0.6465470691380355,13.097833345813834
wavy_735,unbraid,0.9153062701225281,,0.056671549838453975,0.28867554664611816,,2.014471512073199,14.30422023597228
wavy_736,unbraid,0.6464859247207642,,0.050445103857566766,0.34968557953834534,,2.872672186307698,12.78093266252317
wavy_737,unbraid,0.704911470413208,,0.06261636184426678,0.2716186046600342,,5.803996594926579,12.177199775761842
wavy_738,unbraid,0.8487308025360107,,0.0658338488555407,0.28728562593460083,,1.38234389101896,13.268089161735526
wavy_739,unbraid,0.7890294194221497,,0.06110824678991431,0.26066848635673523,,2.017761888305902,15.553201668932681
wavy_740,unbraid,0.9312654733657837,,0.06196917874024826,0.30090397596359253,,1.7703839787239801,14.44621667314912
wavy_741,unbraid,0.8115509748458862,,0.06429932260795936,0.2534728944301605,,0.39544064258705586,13.893749109765967
wavy_743,unbraid,0.9231274127960205,,0.0484114480766706,0.2542949318885803,,0.5643066926766217,13.166364102013377
wavy_744,unbraid,0.8510403633117676,,0.06573926316519808,0.2798893451690674,,1.6628592106790923,12.203015408258949
wavy_745,unbraid,0.8159381747245789,,0.06545713269299182,0.23164793848991394,,1.1840195239245412,14.091898913703353
wavy_746,unbraid,0.850946843624115,,0.060554934444557375,0.2788184583187103,,0.7245034482151756,13.929885082025539
wavy_747,unbraid,0.8633500337600708,,0.06610034510220335,0.27028971910476685,,1.4227452611012181,12.468849030882296
wavy_748,unbraid,0.8129278421401978,,0.05168727897544505,0.24603337049484253,,1.8675451873775797,15.192795227663309
wavy_749,unbraid,0.765770435333252,,0.05558450258662399,0.25141558051109314,,0.9815986143788669,12.368204961985835
wavy_750,unbraid,0.8121029138565063,,0.0658759961259409,0.24091607332229614,,2.026340675137918,12.75088655320438
wavy_751,unbraid,0.8370866775512695,,0.06734152546960429,0.3175153434276581,,1.5294273974565897,13.68395787643751
wavy_752,unbraid,0.7024050951004028,,0.058420147185319696,0.32918253540992737,,0.910699943259702,13.301068642937505
wavy_753,unbraid,0.8500248193740845,,0.05395180200595086,0.2649042010307312,,1.5859355546535157,13.91894538515846
wavy_754,unbraid,0.9282334446907043,,0.05198376113995504,0.2640893757343292,,0.19752330906799825,14.312664298002725
wavy_755,unbraid,0.9121761322021484,,0.0627184570435032,0.31398576498031616,,3.4713924607091577,13.881867704927508
wavy_756,unbraid,0.9188907146453857,,0.05811369239851374,0.24850820004940033,,1.3751801006307802,13.880910459406177
wavy_757,unbraid,0.7418367862701416,,0.06913318782011107,0.24785540997982025,,0.19860689452400038,13.090744233744116
wavy_758,unbraid,0.7594293355941772,,0.07174022066198596,0.24090613424777985,,1.1526617966267163,12.062289437312936
wavy_759,unbraid,0.846503734588623,,0.06092587142076273,0.24909630417823792,,1.175665320526739,12.237564814592414
wavy_760,unbraid,0.7146973609924316,,0.05361344894108668,0.24919241666793823,,0.5308745955248343,14.347975145177754
wavy_761,unbraid,0.6342295408248901,,0.05603807993076376,0.3170776963233948,,1.2919929090631452,15.260086169770995
wavy_762,unbraid,0.8544448018074036,,0.051543117291030685,0.2744186222553253,,0.7652125526369237,15.16214815671529
wavy_763,unbraid,0.9323722124099731,,0.055368805224740685,0.3044964671134949,,0.5673091653748489,13.563275628775425
wavy_764,unbraid,0.6455630660057068,,0.06503637721652052,0.20818451046943665,,0.8380922017451562,15.057655941308605
wavy_765,unbraid,0.9111453890800476,,0.04836996920462992,0.28326961398124695,,2.734751344298731,14.292129634946441
wavy_766,unbraid,0.862969160079956,,0.06530620459256575,0.2534450888633728,,1.4991728405008042,12.648958109079988
wavy_767,unbraid,0.9474196434020996,,0.061506029698980065,0.29508090019226074,,0.6009272448006784,13.693833967432877
wavy_768,unbraid,0.7437853217124939,,0.06299512009633057,0.2848719656467438,,2.882593535453547,14.188798898300961
wavy_769,unbraid,0.9019785523414612,,0.06560019411418073,0.28212428092956543,,1.9080958643788934,12.612188184498557
wavy_770,unbraid,0.774590790271759,,0.06201439143893889,0.24328041076660156,,1.9152838235636709,14.314258854449967
wavy_771,unbraid,0.6983883380889893,,0.06280083092668592,0.34483611583709717,,0.6325296664381891,12.75906933623143
wavy_772,unbraid,0.8913770318031311,,0.05540593250246104,0.2372145801782608,,0.1879280526349867,13.313057642695963
wavy_773,unbraid,0.9186758399009705,,0.06150395682141425,0.32070645689964294,,2.672696664438729,15.279997730912484
wavy_774,unbraid,0.7850154042243958,,0.05527582211924071,0.28454384207725525,,0.41792018974565814,12.440913623897547
wavy_775,unbraid,0.8015960454940796,,0.06186636150696444,0.2777061462402344,,1.0643975928050686,13.610736755583552
wavy_776,unbraid,0.8038292527198792,,0.05618745726894151,0.2583293616771698,,0.9275464579333718,14.552848349822426
wavy_777,unbraid,0.9298827648162842,,0.05087514585764294,0.32169124484062195,,1.0859713553929407,13.83003795199064
wavy_779,unbraid,0.7921828031539917,,0.06774248408004384,0.27984368801116943,,2.4894164504090117,13.269385039959536
wavy_780,unbraid,0.6906708478927612,,0.05355832721936904,0.3977183699607849,,3.974160090675263,14.144418503917791
wavy_781,unbraid,0.8111871480941772,,0.051824486808629285,0.2892083525657654,,1.8261536438531896,13.925693318252685
