stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
R2_1762,unbraid,0.7474892139434814,,0.06253344860236301,0.21746748685836792,,2.792329350335531,13.712699696588505
R2_1764,unbraid,0.715690553188324,,0.05904735708063998,0.224723219871521,,1.2603335243288631,12.884682059284707
R2_1769,unbraid,0.6348106861114502,,0.05538794073940649,0.2587605118751526,,2.5823380037165773,13.04322922254208
R2_1772,unbraid,0.8022912740707397,,0.05740045476177886,0.23298266530036926,,2.4036244886747298,12.962232203376082
R2_1779,unbraid,0.6279135942459106,,0.06673147301006405,0.21235349774360657,,4.372703036672967,13.30551215092379
R2_1781,unbraid,0.6941587328910828,,0.04556524194402287,0.29171761870384216,,2.814595522552012,13.979559965404711
R2_1782,unbraid,0.715685248374939,,0.053129893303230036,0.25443562865257263,,2.452280467471308,14.959352339320846
R2_1786,unbraid,0.5238393545150757,,0.058509891960151536,0.182538703083992,,2.973653862600181,15.13610310273538
R2_1793,unbraid,0.5873674154281616,,0.04678786122981097,0.29406169056892395,,0.9479801678128636,13.254401761022791
R2_1799,unbraid,0.814278781414032,,0.05719433247831929,0.24609492719173431,,3.0919392845889764,13.487440236818252
R2_1810,unbraid,0.562832236289978,,0.04990368408379485,0.2565641403198242,,2.6276645378289096,16.462951760390673
R2_1811,unbraid,0.6221650242805481,,0.05619350109943806,0.2307649850845337,,0.7938396983375189,12.930612519469557
R2_1813,unbraid,0.5891350507736206,,0.050929402929027416,0.27748245000839233,,1.2205959770018615,14.070412699986719
R2_1814,unbraid,0.7656366229057312,,0.053617613900126,0.19218307733535767,,4.799511127951513,14.62302512614725
R2_1818,unbraid,0.6432538032531738,,0.06255012028869286,0.2763015329837799,,1.3721630968432241,13.503008576624644
R2_1834,unbraid,0.688546359539032,,0.05064276048714479,0.33860665559768677,,4.4772983280761425,12.668709744677455
R2_1837,unbraid,0.769396185874939,,0.04691163392351847,0.2634833753108978,,1.3769527548906986,13.315795946627
R2_1841,unbraid,0.7182641625404358,,0.04496872207327971,0.31977537274360657,,2.417609145333557,12.940770919285729
R2_1842,unbraid,0.8033550381660461,,0.054525233701043015,0.2446189522743225,,1.5710402896355025,13.765331718464942
R2_1852,unbraid,0.5740673542022705,,0.055863617616057924,0.3297610878944397,,1.6015259691744945,11.768809622651162
R2_1856,unbraid,0.6177513003349304,,0.05250677506775068,0.3256746232509613,,5.520892488532406,15.234576880931376
R2_1857,unbraid,0.8184994459152222,,0.05402783167932583,0.29104822874069214,,1.7053714247388607,12.847057747063444
R2_1858,unbraid,0.7505159378051758,,0.049653050536789735,0.2877958416938782,,3.4543816316365876,16.502300080340977
R2_1861,unbraid,0.6679398417472839,,0.07353105763850028,0.1899668425321579,,4.293856627236177,12.878834502171737
R2_1862,unbraid,0.7736353874206543,,0.058207906512333124,0.23721447587013245,,2.1852775700854825,13.22376661443987
R2_1863,unbraid,0.6632195711135864,,0.04887977178755729,0.20684126019477844,,2.6893792907649967,13.288154728454963
wavy_728,unbraid,0.9014096260070801,,0.05315439773699099,0.27497297525405884,,1.324054073080336,13.809651471336375
wavy_729,unbraid,0.7783535718917847,,0.06065391045885194,0.4051813781261444,,0.708919313336054,12.536461777739474
wavy_730,unbraid,0.6931946277618408,,0.05546896956999412,0.2889940142631531,,0.7401839251093273,15.811685682975403
wavy_731,unbraid,0.7840957045555115,,0.06881887124481502,0.26797282695770264,,3.3435810738894114,13.623563808127626
wavy_732,unbraid,0.7472891211509705,,0.051254135980360764,0.23089610040187836,,1.350522999693562,12.207772548866583
wavy_733,unbraid,0.770168125629425,,0.06085374939737915,0.26806727051734924,,0.9268555289904696,16.254705472958825
wavy_734,unbraid,0.7573391199111938,,0.06408866401638356,0.2590579688549042,,0.9475684774799701,13.269986782307058
wavy_735,unbraid,0.8924369215965271,,0.0583695718748086,0.27038538455963135,,2.569913129114554,14.205315519721402
wavy_736,unbraid,0.6224012970924377,,0.04357551512023057,0.3357546925544739,,2.14420960116136,12.822901770252791
wavy_737,unbraid,0.7148318886756897,,0.06344652917765028,0.2796032428741455,,5.9696888437534215,12.161882986283283
wavy_738,unbraid,0.8567364811897278,,0.06754752062028997,0.2829815447330475,,2.218894934191597,13.053360304052877
wavy_739,unbraid,0.7705307602882385,,0.06321726815451482,0.24325484037399292,,2.126094627821615,15.689605020327715
wavy_740,unbraid,0.9293752908706665,,0.06063685636856368,0.27948886156082153,,1.6885406986897242,14.742669805130447
wavy_741,unbraid,0.7835357785224915,,0.06628096185138312,0.26542574167251587,,0.08428713827000671,13.77964300757579
wavy_743,unbraid,0.9292592406272888,,0.050591402235092585,0.2643062472343445,,0.7520451096589558,13.45265627174037
wavy_744,unbraid,0.842958927154541,,0.07050680023652997,0.28072258830070496,,1.7122521986118113,12.419742713198314
wavy_745,unbraid,0.802007794380188,,0.07252484810171039,0.23919498920440674,,2.023314069357726,14.143445107225608
wavy_746,unbraid,0.862230122089386,,0.06115580691413095,0.2728100121021271,,0.8515927557483183,14.106863459318593
wavy_747,unbraid,0.8414648175239563,,0.06834616281782133,0.2635918855667114,,1.7067180266628057,12.502490850772265
wavy_748,unbraid,0.8276509046554565,,0.057122324515402244,0.24938324093818665,,2.880306790213651,15.471806686790098
wavy_749,unbraid,0.7510478496551514,,0.05500867466244248,0.24584685266017914,,1.3952983401618164,12.55482795500088
wavy_750,unbraid,0.8259897232055664,,0.06681922966901681,0.24647845327854156,,2.361764145654967,12.705862976545575
wavy_751,unbraid,0.8589210510253906,,0.06900993418382652,0.31139475107192993,,0.8256257465503225,13.52846310568083
wavy_752,unbraid,0.6950961351394653,,0.05624110109159943,0.33002397418022156,,1.121915489973193,13.079986731766244
wavy_753,unbraid,0.8342169523239136,,0.054165251952305815,0.26335710287094116,,1.919685059840742,13.922062919100512
wavy_754,unbraid,0.9364660978317261,,0.04692627433821921,0.25530141592025757,,0.5587016595542368,14.570879893158995
wavy_755,unbraid,0.904323935508728,,0.06359450281792807,0.3088681995868683,,4.2749713654630055,14.029230542182479
wavy_756,unbraid,0.9053388833999634,,0.06647159401385486,0.25006023049354553,,1.938318665681459,14.377013028135083
wavy_757,unbraid,0.744410514831543,,0.0675002130016188,0.2339966595172882,,0.6608273823277616,13.53260348924258
wavy_758,unbraid,0.7551184892654419,,0.06801442958064031,0.23408004641532898,,0.8631647652375234,12.023721282223514
wavy_759,unbraid,0.8492680191993713,,0.06307022683518874,0.2528824210166931,,1.6042033501061381,12.41217479131911
wavy_760,unbraid,0.7154970169067383,,0.050923561457269326,0.24311275780200958,,0.7249074128662708,14.457352939313674
wavy_761,unbraid,0.6421011686325073,,0.05310692524202777,0.3007284998893738,,1.2435131197815348,15.264262304408449
wavy_762,unbraid,0.8535017371177673,,0.05337500436498237,0.28316572308540344,,1.215955369310807,14.967243521964928
wavy_763,unbraid,0.9669661521911621,,0.05570032058874623,0.3053193688392639,,0.8171846660400724,13.92080247602726
wavy_764,unbraid,0.656895637512207,,0.06053877638372435,0.21995824575424194,,1.2915215708817065,14.366526493245823
wavy_765,unbraid,0.8863435983657837,,0.04748866727107887,0.2828168272972107,,2.509347810685951,14.138088781174293
wavy_766,unbraid,0.871324360370636,,0.0627942561205273,0.2708587944507599,,1.9271993147806477,12.886832921938083
wavy_767,unbraid,0.9406126141548157,,0.05910558003848303,0.30222898721694946,,0.232690120434357,13.696714050959438
wavy_768,unbraid,0.7300155758857727,,0.062313219304381,0.2690203785896301,,3.205866784619787,14.367807432634176
wavy_769,unbraid,0.9075466990470886,,0.06427673395264372,0.2908157706260681,,2.087726954586929,12.614016747584271
wavy_770,unbraid,0.7695521116256714,,0.061839042913723406,0.2403065413236618,,1.8081978131647656,14.309556226637579
wavy_771,unbraid,0.7140545845031738,,0.06141990904497221,0.342969685792923,,1.2480363809524997,13.09795432936932
wavy_772,unbraid,0.8935532569885254,,0.05689763604750102,0.2476777285337448,,0.572236879286242,13.18069263850611
wavy_773,unbraid,0.9231927990913391,,0.058708380047336854,0.3231031894683838,,2.436856466310902,15.364332503793104
wavy_774,unbraid,0.7733660936355591,,0.05339331561129666,0.2852242588996887,,0.37984023033325187,12.643290064285956
wavy_775,unbraid,0.7706544399261475,,0.0584490634574107,0.2790498435497284,,1.228967099302958,13.681044535066656
wavy_776,unbraid,0.8406669497489929,,0.05546757542347399,0.27179384231567383,,1.08205481267275,14.905591352612419
wavy_777,unbraid,0.9320842623710632,,0.05336161122033531,0.31694820523262024,,1.7872565181805093,14.229337488275641
wavy_779,unbraid,0.7879273891448975,,0.06593947657463167,0.269696444272995,,2.756054352450606,13.259353913139842
wavy_780,unbraid,0.6727758049964905,,0.05583152384068533,0.38462257385253906,,4.031542145833625,14.039046341159162
wavy_781,unbraid,0.8210302591323853,,0.0514132595729968,0.2913474440574646,,2.640994622496225,13.841713166836971
